CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_t+1h,CO(GT)_t+6h,CO(GT)_t+12h,CO(GT)_t+24h,CO(GT)_t-1h,CO(GT)_t-2h,CO(GT)_t-3h,CO(GT)_roll_mean_3h,CO(GT)_roll_std_3h,CO(GT)_roll_mean_6h,CO(GT)_roll_std_6h,CO(GT)_roll_mean_12h,CO(GT)_roll_std_12h,weekday,month,hour,weekday_sin,weekday_cos,hour_sin,hour_cos
2.0,1126.0,7.5,880.0,260.0,690.0,107.0,1202.0,1177.0,8.8,71.0,0.8089,1.8,1.1,4.1,1.7,3.3,2.9,4.0,2.733333333333334,0.6658328118479366,3.5499999999999985,1.089495295997189,3.1750000000000003,0.9026476207650056,3,1,22,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384
1.8,1141.0,7.8,892.0,244.0,686.0,101.0,1213.0,1141.0,8.0,73.4,0.7899,2.7,1.6,3.8,1.6,2.0,3.3,2.9,2.3666666666666667,0.8144527815247053,3.199999999999998,1.2759310326189277,3.025,0.972461730960049,3,1,23,0.4338837391175582,-0.900968867902419,-0.2588190451025215,0.965925826289068
2.7,1183.0,8.8,930.0,317.0,669.0,112.0,1210.0,1179.0,7.6,73.0,0.7629,1.8,1.3,3.1,2.3,1.8,2.0,3.3,2.1666666666666674,0.4725815626252566,2.783333333333331,0.8183316361150101,2.983333333333333,0.9749902874419092,4,1,0,-0.433883739117558,-0.9009688679024191,0.0,1.0
1.8,1090.0,6.4,830.0,224.0,744.0,98.0,1125.0,1056.0,7.1,73.9,0.7515,1.3,1.4,3.3,2.4,2.7,1.8,2.0,2.1000000000000005,0.5196152422706594,2.4166666666666647,0.6369196704975202,2.9499999999999993,1.0104004606635366,4,1,1,-0.433883739117558,-0.9009688679024191,0.2588190451025207,0.9659258262890684
1.3,1032.0,4.5,736.0,176.0,809.0,90.0,1064.0,973.0,7.1,73.5,0.7439,1.0,5.0,3.1,2.0,1.8,2.7,1.8,1.9333333333333336,0.7094598884597559,2.149999999999998,0.7231873892705839,2.858333333333333,1.109838918150927,4,1,2,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387
1.0,940.0,3.6,691.0,176.0,877.0,90.0,1036.0,827.0,6.7,75.0,0.739,1.1,4.3,2.7,1.6,1.3,1.8,2.7,1.3666666666666671,0.4041451884327326,1.766666666666665,0.5887840577551928,2.7166666666666663,1.2334971226213485,4,1,3,-0.433883739117558,-0.9009688679024191,0.7071067811865475,0.7071067811865476
1.1,981.0,4.2,721.0,103.0,866.0,59.0,1059.0,836.0,5.1,81.3,0.7204,1.6,4.1,3.4,1.6,1.0,1.3,1.8,1.133333333333334,0.1527525231651799,1.6166666666666651,0.6306081720582682,2.583333333333333,1.3189757274859015,4,1,4,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
1.6,1104.0,6.9,851.0,367.0,687.0,98.0,1101.0,1085.0,4.3,82.9,0.6968,1.3,3.8,5.0,1.1,1.1,1.0,1.3,1.2333333333333338,0.3214550253664249,1.5833333333333317,0.6242328625334223,2.3916666666666666,1.276684864179189,4,1,5,-0.433883739117558,-0.9009688679024191,0.9659258262890684,0.2588190451025207
1.3,989.0,5.0,762.0,326.0,793.0,109.0,1076.0,959.0,5.3,80.4,0.7234,1.4,3.1,5.7,1.0,1.6,1.1,1.0,1.333333333333334,0.2516611478423496,1.349999999999998,0.3016620625799734,2.0666666666666664,0.9518721584648836,4,1,6,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
1.4,1079.0,7.3,869.0,374.0,732.0,110.0,1160.0,1039.0,5.7,79.3,0.7326,5.0,3.3,5.8,1.3,1.3,1.6,1.1,1.4333333333333338,0.1527525231651808,1.2833333333333317,0.2136976056643371,1.85,0.745288229783977,4,1,7,-0.433883739117558,-0.9009688679024191,0.9659258262890684,-0.2588190451025206
5.0,1472.0,24.5,1418.0,756.0,459.0,159.0,1681.0,1554.0,6.8,74.8,0.7423,4.3,3.1,5.8,1.9,1.4,1.3,1.6,2.566666666666667,2.1079215671683165,1.8999999999999984,1.5336231610144662,2.025,1.1505927326224628,4,1,8,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998
4.3,1313.0,16.9,1206.0,690.0,513.0,144.0,1469.0,1546.0,6.9,75.2,0.7505,4.1,2.7,5.0,2.6,5.0,1.4,1.3,3.566666666666667,1.908751773629387,2.449999999999998,1.725977983637104,2.108333333333333,1.2802402710097591,4,1,9,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475
4.1,1363.0,17.7,1229.0,754.0,515.0,147.0,1490.0,1638.0,8.0,71.9,0.7712,3.8,3.4,1.7,2.7,4.3,5.0,1.4,4.466666666666667,0.4725815626252593,2.949999999999998,1.69085777048219,2.2833333333333328,1.4018386195106434,4,1,10,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387
3.8,1347.0,17.1,1212.0,750.0,527.0,179.0,1443.0,1568.0,9.3,67.1,0.7849,3.1,5.0,1.6,2.4,4.1,4.3,5.0,4.066666666666666,0.2516611478423542,3.316666666666665,1.5740605663908454,2.4499999999999997,1.4569582261435172,4,1,11,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682
3.1,1240.0,14.7,1140.0,590.0,567.0,164.0,1388.0,1433.0,10.2,63.6,0.7928,3.3,5.7,2.3,2.7,3.8,4.1,4.3,3.6666666666666665,0.5131601439446862,3.616666666666665,1.2512660255384018,2.483333333333333,1.4677337715820318,4,1,12,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
3.3,1280.0,17.4,1222.0,525.0,526.0,160.0,1519.0,1452.0,11.0,60.9,0.7966,3.1,5.8,2.4,3.1,3.1,3.8,4.1,3.4000000000000004,0.3605551275463961,3.9333333333333313,0.6947421584060296,2.608333333333333,1.468120835584994,4,1,13,-0.433883739117558,-0.9009688679024191,-0.2588190451025208,-0.9659258262890684
3.1,1210.0,15.1,1151.0,406.0,569.0,143.0,1428.0,1345.0,11.3,60.1,0.8022,2.7,5.8,2.0,4.4,3.3,3.1,3.8,3.1666666666666665,0.1154700538379168,3.616666666666665,0.523131595936117,2.758333333333333,1.413222194029291,4,1,14,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388
2.7,1216.0,14.5,1134.0,360.0,566.0,138.0,1403.0,1336.0,12.2,56.9,0.8068,3.4,5.0,1.6,3.2,3.1,3.3,3.1,3.0333333333333337,0.3055050463303863,3.3499999999999983,0.5128352561983255,2.9,1.3017470777940885,4,1,15,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479
3.4,1320.0,16.9,1207.0,448.0,535.0,143.0,1498.0,1442.0,11.9,59.1,0.8211,5.0,1.7,1.6,2.9,2.7,3.1,3.3,3.066666666666667,0.351188458428422,3.233333333333331,0.3669695718539467,3.0916666666666663,1.1758620306615528,4,1,16,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
5.0,1477.0,24.3,1412.0,733.0,450.0,196.0,1704.0,1748.0,10.3,66.3,0.8286,5.7,1.6,1.1,3.0,3.4,2.7,3.1,3.7000000000000006,1.1789826122551588,3.4333333333333313,0.8041558721209894,3.3749999999999996,1.1932575733527246,4,1,17,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,-0.2588190451025206
5.7,1500.0,26.1,1458.0,847.0,428.0,197.0,1750.0,1776.0,8.2,74.9,0.8187,5.8,2.3,1.0,3.7,5.0,3.4,2.7,4.7,1.1789826122551588,3.866666666666665,1.1944315244779289,3.7416666666666663,1.1735403570806453,4,1,18,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16
5.8,1512.0,26.4,1463.0,765.0,435.0,189.0,1720.0,1802.0,7.9,77.1,0.8223,5.8,2.4,1.3,5.2,5.7,5.0,3.4,5.5,0.435889894354064,4.283333333333331,1.3790093062291742,4.108333333333333,1.0569753874603565,4,1,19,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203
5.8,1496.0,25.7,1447.0,715.0,435.0,188.0,1710.0,1796.0,8.3,75.0,0.8253,5.0,2.0,1.9,3.3,5.8,5.7,5.0,5.766666666666667,0.0577350269189373,4.733333333333332,1.3559744343706002,4.175,1.1402750864275135,4,1,20,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
5.0,1360.0,18.2,1246.0,716.0,513.0,190.0,1504.0,1600.0,8.2,75.2,0.8185,1.7,1.6,2.6,3.6,5.8,5.8,5.7,5.533333333333334,0.4618802153516974,5.1166666666666645,0.9217736526212222,4.233333333333333,1.1648904227306955,4,1,21,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474
1.7,1024.0,6.2,819.0,235.0,782.0,126.0,1101.0,1083.0,8.3,69.7,0.7632,1.6,1.6,2.7,2.3,5.0,5.8,5.8,4.166666666666667,2.1733231083604045,4.833333333333331,1.5807171368295685,4.033333333333333,1.3766450214748591,4,1,22,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
1.6,1094.0,6.7,845.0,198.0,780.0,113.0,1127.0,1064.0,6.7,74.4,0.7344,2.3,1.1,2.4,3.0,1.7,5.0,5.8,2.7666666666666675,1.9347695814575263,4.266666666666665,2.0490648273460423,3.85,1.546550413603831,4,1,23,-0.433883739117558,-0.9009688679024191,-0.2588190451025215,0.965925826289068
2.3,1111.0,7.5,877.0,293.0,735.0,129.0,1142.0,1104.0,6.4,74.9,0.7238,2.4,1.0,2.7,3.8,1.6,1.7,5.0,1.8666666666666671,0.3785938897200184,3.699999999999998,2.043526363911168,3.7833333333333328,1.598199744788624,5,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2.4,1097.0,7.5,878.0,356.0,737.0,128.0,1140.0,1053.0,4.9,80.1,0.7011,2.0,1.3,3.1,3.2,2.3,1.6,1.7,2.1,0.4358898943540673,3.1333333333333315,1.8018509002319432,3.7083333333333335,1.6434212282106286,5,1,1,-0.9749279121818236,-0.2225209339563146,0.2588190451025207,0.9659258262890684
2.0,1051.0,6.2,820.0,285.0,778.0,122.0,1087.0,1009.0,4.8,79.4,0.6872,1.6,1.9,4.4,2.1,2.4,2.3,1.6,2.233333333333334,0.2081665999466131,2.4999999999999982,1.26491106406735,3.6166666666666663,1.7097758137642871,5,1,2,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387
1.6,979.0,5.1,767.0,285.0,827.0,122.0,1041.0,908.0,3.3,82.6,0.645,1.6,2.6,3.2,1.7,2.0,2.4,2.3,2.0000000000000004,0.3999999999999999,1.933333333333332,0.3559026084010345,3.525,1.7909494688572307,5,1,3,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476
1.6,978.0,4.8,756.0,266.0,834.0,115.0,1015.0,878.0,2.4,86.6,0.6369,1.1,2.7,2.9,1.7,1.6,2.0,2.4,2.0000000000000004,0.3999999999999999,1.933333333333332,0.3559026084010345,3.525,1.7909494688572307,5,1,4,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
1.1,902.0,3.1,659.0,158.0,940.0,92.0,972.0,800.0,3.4,81.4,0.6425,1.0,2.4,3.0,1.4,1.6,1.6,2.0,2.0000000000000004,0.3999999999999999,1.933333333333332,0.3559026084010345,3.525,1.7909494688572307,5,1,5,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,0.2588190451025207
1.0,957.0,2.8,641.0,95.0,1013.0,70.0,940.0,784.0,4.2,77.0,0.6439,1.3,2.7,3.7,1.2,1.1,1.6,1.6,2.0000000000000004,0.3999999999999999,1.933333333333332,0.3559026084010345,3.525,1.7909494688572307,5,1,6,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
1.3,973.0,4.3,728.0,148.0,902.0,83.0,1004.0,854.0,3.5,80.8,0.6406,1.9,3.1,5.2,1.4,1.0,1.1,1.6,1.133333333333334,0.1527525231651948,1.933333333333332,0.3559026084010345,3.525,1.7909494688572307,5,1,7,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,-0.2588190451025206
1.9,1074.0,9.7,967.0,337.0,703.0,127.0,1201.0,1065.0,3.5,80.3,0.6366,2.6,4.4,3.3,1.4,1.3,1.0,1.1,1.4000000000000006,0.4582575694955841,1.933333333333332,0.3559026084010345,3.525,1.7909494688572307,5,1,8,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998
2.6,1115.0,10.9,1012.0,453.0,650.0,142.0,1230.0,1161.0,4.0,78.5,0.645,2.7,3.2,3.6,1.7,1.9,1.3,1.0,1.9333333333333336,0.6506407098647713,1.933333333333332,0.3559026084010345,3.525,1.7909494688572307,5,1,9,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475
2.7,1136.0,10.6,1001.0,497.0,653.0,155.0,1216.0,1192.0,4.5,76.6,0.6534,2.4,2.9,2.3,1.0,2.6,1.9,1.3,2.400000000000001,0.4358898943540677,1.766666666666665,0.7527726527090765,3.525,1.7909494688572307,5,1,10,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387
2.4,1128.0,10.0,977.0,448.0,673.0,153.0,1199.0,1202.0,5.6,72.3,0.6627,2.7,3.0,3.0,1.0,2.7,2.6,1.9,2.566666666666667,0.1527525231651957,1.9833333333333316,0.7082843120291883,3.525,1.7909494688572307,5,1,11,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682
2.7,1196.0,11.6,1035.0,496.0,633.0,177.0,1259.0,1338.0,7.5,64.4,0.672,3.1,3.7,3.8,0.8,2.4,2.7,2.6,2.600000000000001,0.1732050807568886,2.2666666666666653,0.5609515724789987,3.525,1.7909494688572307,5,1,12,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
3.1,1267.0,15.6,1166.0,535.0,567.0,179.0,1382.0,1505.0,8.9,60.8,0.6921,4.4,5.2,3.2,1.0,2.7,2.4,2.7,2.7333333333333343,0.3511884584284251,2.566666666666665,0.3983298465677188,3.525,1.7909494688572307,5,1,13,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890684
4.4,1355.0,18.1,1244.0,644.0,536.0,212.0,1454.0,1715.0,10.6,55.3,0.7058,3.2,3.3,2.1,0.8,3.1,2.7,2.4,3.400000000000001,0.888819441731559,2.983333333333332,0.7305249254246322,3.525,1.7909494688572307,5,1,14,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388
3.2,1194.0,12.3,1061.0,459.0,622.0,182.0,1257.0,1473.0,12.3,46.3,0.6597,2.9,3.6,1.7,0.7,4.4,3.1,2.7,3.566666666666668,0.7234178138070236,3.0833333333333317,0.7082843120291913,3.525,1.7909494688572307,5,1,15,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479
2.9,1188.0,11.4,1029.0,409.0,635.0,168.0,1243.0,1433.0,12.2,47.0,0.6686,3.0,2.3,1.7,1.1,3.2,4.4,3.1,3.5000000000000004,0.7937253933193773,3.116666666666666,0.6911343333004554,2.4416666666666664,0.9857699651756556,5,1,16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
3.0,1279.0,15.2,1154.0,515.0,573.0,179.0,1391.0,1544.0,10.5,55.1,0.6993,3.7,3.0,1.4,1.1,2.9,3.2,4.4,3.0333333333333337,0.1527525231651938,3.216666666666665,0.6047037842337895,2.6,0.89949480770647,5,1,17,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,-0.2588190451025206
3.7,1361.0,17.4,1223.0,640.0,525.0,182.0,1454.0,1648.0,8.7,66.3,0.7491,5.2,3.8,1.2,1.2,3.0,2.9,3.2,3.2000000000000006,0.4358898943540673,3.3833333333333315,0.5706721183540212,2.8249999999999997,0.7944409126148751,5,1,18,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16
5.2,1474.0,20.8,1319.0,816.0,496.0,194.0,1524.0,1784.0,7.9,69.9,0.7487,3.3,3.2,1.4,2.0,3.7,3.0,2.9,3.9666666666666672,1.123981020005825,3.733333333333331,0.9070097390142332,3.15,0.9040313751594696,5,1,19,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203
3.3,1235.0,12.8,1078.0,505.0,616.0,166.0,1265.0,1519.0,7.6,65.3,0.6842,3.6,2.1,1.4,2.2,5.2,3.7,3.0,4.066666666666667,1.001665280087782,3.5499999999999985,0.8549853799919622,3.266666666666666,0.8138944909656521,5,1,20,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
3.6,1289.0,14.7,1140.0,560.0,590.0,168.0,1317.0,1532.0,6.5,67.6,0.6608,2.3,1.7,1.7,1.5,3.3,5.2,3.7,4.033333333333334,1.0214368964029714,3.616666666666665,0.8376554582086044,3.3499999999999996,0.7902818829667366,5,1,21,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474
2.3,1124.0,8.3,910.0,389.0,717.0,148.0,1112.0,1340.0,5.9,66.4,0.6226,3.0,1.7,1.0,1.2,3.6,3.3,5.2,3.066666666666667,0.680685928555405,3.5166666666666644,0.9662642840686324,3.3166666666666664,0.8277387964518222,5,1,22,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
3.0,1231.0,11.1,1017.0,492.0,655.0,151.0,1207.0,1414.0,5.2,70.0,0.6232,3.8,1.4,1.0,1.5,2.3,3.6,3.3,2.9666666666666672,0.6506407098647717,3.5166666666666644,0.9662642840686324,3.3666666666666667,0.7843159536510217,5,1,23,-0.9749279121818236,-0.2225209339563146,-0.2588190451025215,0.965925826289068
3.8,1289.0,13.6,1104.0,531.0,623.0,165.0,1257.0,1499.0,5.2,67.8,0.6028,3.2,1.2,0.8,1.4,3.0,2.3,3.6,3.0333333333333337,0.750555349946514,3.533333333333331,0.9709102258533828,3.4583333333333335,0.7633161305458653,6,1,0,-0.7818314824680299,0.6234898018587334,0.0,1.0
3.2,1166.0,9.8,970.0,487.0,705.0,165.0,1136.0,1306.0,4.9,67.1,0.5863,2.1,1.4,1.0,1.2,3.8,3.0,2.3,3.333333333333334,0.4163331998932276,3.199999999999998,0.5253570214625464,3.4666666666666663,0.7595852137645218,6,1,1,-0.7818314824680299,0.6234898018587334,0.2588190451025207,0.9659258262890684
2.1,1062.0,7.6,884.0,293.0,748.0,128.0,1062.0,1172.0,5.1,65.5,0.5811,1.7,1.4,0.8,1.0,3.2,3.8,3.0,3.0333333333333337,0.8621678104251712,2.9999999999999982,0.6841052550594808,3.275,0.7921489758877401,6,1,2,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387
1.7,1028.0,6.0,813.0,293.0,794.0,128.0,1019.0,1076.0,4.0,69.5,0.5706,1.7,1.7,0.7,0.6,2.1,3.2,3.8,2.3333333333333344,0.7767453465154033,2.6833333333333313,0.7833687935236265,3.15,0.9140320264928028,6,1,3,-0.7818314824680299,0.6234898018587334,0.7071067811865475,0.7071067811865476
1.7,1003.0,5.9,807.0,219.0,819.0,115.0,1021.0,1005.0,3.7,68.9,0.5549,1.4,1.0,1.1,0.7,1.7,2.1,3.2,1.833333333333334,0.2309401076758501,2.5833333333333317,0.8750238091998763,3.0499999999999994,1.0049875621120856,6,1,4,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
1.4,929.0,4.2,721.0,198.0,923.0,120.0,956.0,913.0,4.5,62.7,0.5343,1.2,1.0,1.1,0.5,1.7,1.7,2.1,1.6000000000000003,0.1732050807568868,2.316666666666665,0.9621157241551872,2.9166666666666665,1.1126000125286626,6,1,5,-0.7818314824680299,0.6234898018587334,0.9659258262890684,0.2588190451025207
1.2,951.0,4.5,737.0,166.0,910.0,106.0,977.0,922.0,4.7,62.3,0.5368,1.4,0.8,1.2,0.7,1.4,1.7,1.7,1.4333333333333338,0.2516611478423574,1.8833333333333313,0.7139094246938175,2.7083333333333335,1.1843358962522017,6,1,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
1.4,1011.0,5.4,783.0,255.0,835.0,118.0,1013.0,1026.0,3.9,67.1,0.5483,1.4,1.0,2.0,1.0,1.2,1.4,1.7,1.333333333333334,0.1154700538379225,1.5833333333333317,0.3188521078284657,2.391666666666666,0.9404624909956186,6,1,7,-0.7818314824680299,0.6234898018587334,0.9659258262890684,-0.2588190451025206
1.4,939.0,4.8,751.0,312.0,898.0,156.0,984.0,952.0,5.7,54.5,0.5034,1.7,0.8,2.2,3.0,1.4,1.2,1.4,1.333333333333334,0.1154700538379225,1.4666666666666648,0.1966384160500046,2.233333333333333,0.9335497584570076,6,1,8,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998
1.7,946.0,6.3,827.0,236.0,876.0,130.0,1037.0,915.0,6.1,50.3,0.4769,1.0,0.7,1.5,4.1,1.4,1.4,1.2,1.5000000000000009,0.1732050807568866,1.4666666666666648,0.1966384160500046,2.0749999999999997,0.8367958369442673,6,1,9,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475
1.0,841.0,2.6,625.0,172.0,1054.0,112.0,846.0,687.0,9.0,39.5,0.4554,1.0,1.1,1.2,3.1,1.7,1.4,1.4,1.3666666666666671,0.3511884584284239,1.349999999999998,0.2345207879911443,1.966666666666666,0.887625364598585,6,1,10,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387
1.0,850.0,2.6,629.0,138.0,1076.0,96.0,847.0,597.0,10.7,34.4,0.4406,0.8,1.1,1.5,3.8,1.0,1.7,1.4,1.2333333333333338,0.4041451884327371,1.2833333333333314,0.2714160398109395,1.7999999999999996,0.8633970960424449,6,1,11,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682
0.8,831.0,2.2,602.0,121.0,1123.0,89.0,824.0,527.0,11.1,33.4,0.4401,1.0,1.2,1.4,2.7,1.0,1.0,1.7,0.933333333333334,0.1154700538379207,1.2166666666666648,0.337144874893054,1.5499999999999998,0.6360388781713218,6,1,12,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
1.0,866.0,3.0,652.0,143.0,1060.0,98.0,857.0,573.0,11.9,30.8,0.4285,0.8,2.0,1.2,3.1,0.8,1.0,1.0,0.933333333333334,0.1154700538379207,1.1499999999999984,0.3331666249791325,1.3666666666666665,0.3845501110112504,6,1,13,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890684
0.8,819.0,1.9,576.0,114.0,1142.0,85.0,809.0,492.0,11.4,32.0,0.431,0.7,2.2,1.0,3.1,1.0,0.8,1.0,0.8666666666666673,0.1154700538379204,1.0499999999999985,0.3331666249791316,1.2583333333333329,0.3396745322787152,6,1,14,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388
0.7,833.0,2.0,584.0,107.0,1144.0,80.0,821.0,463.0,11.3,32.5,0.4334,1.1,1.5,0.6,3.2,0.8,1.0,0.8,0.8333333333333339,0.152752523165191,0.8833333333333315,0.1329160135824533,1.1749999999999996,0.3441062203870574,6,1,15,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479
1.1,877.0,2.8,642.0,176.0,1037.0,112.0,859.0,565.0,11.0,33.0,0.4331,1.1,1.2,0.7,3.3,0.7,0.8,1.0,0.8666666666666673,0.2081665999466107,0.8999999999999982,0.1549193338482462,1.1249999999999998,0.3018879984966915,6,1,16,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
1.1,892.0,3.3,668.0,180.0,1017.0,121.0,872.0,632.0,10.3,35.0,0.4377,1.2,1.5,0.5,4.0,1.1,0.7,0.8,0.9666666666666672,0.2309401076758483,0.9166666666666652,0.1722401424368057,1.0999999999999996,0.2891995221924445,6,1,17,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,-0.2588190451025206
1.2,899.0,3.4,674.0,212.0,1002.0,132.0,893.0,691.0,8.4,40.9,0.4542,2.0,1.4,0.7,8.6,1.1,1.1,0.7,1.133333333333334,0.0577350269189564,0.9833333333333316,0.1940790217067562,1.1,0.2891995221924445,6,1,18,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16
2.0,1008.0,7.1,861.0,331.0,839.0,160.0,977.0,943.0,8.3,38.5,0.4228,2.2,1.2,1.0,8.7,1.2,1.1,1.1,1.4333333333333338,0.4932882862316244,1.1499999999999984,0.4593473631142188,1.1499999999999997,0.3825750074999822,6,1,19,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203
2.2,1013.0,7.4,873.0,369.0,820.0,167.0,984.0,985.0,8.1,37.9,0.41,1.5,1.0,3.0,3.6,2.0,1.2,1.1,1.8000000000000007,0.5291502622129185,1.3833333333333315,0.5845225972249954,1.2166666666666663,0.4858606858561225,6,1,20,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
1.5,912.0,4.3,730.0,274.0,959.0,157.0,893.0,821.0,7.7,39.0,0.4106,1.2,0.6,4.1,3.0,2.2,2.0,1.2,1.9000000000000008,0.3605551275463995,1.5166666666666648,0.4792355023020051,1.1999999999999995,0.4709757762541056,6,1,21,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474
1.2,907.0,3.9,705.0,199.0,995.0,130.0,880.0,767.0,7.0,41.5,0.4193,1.5,0.7,3.1,1.9,1.5,2.2,2.0,1.633333333333334,0.5131601439446887,1.5333333333333317,0.4633213427704957,1.2166666666666666,0.4667748792284815,6,1,22,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
1.5,953.0,5.2,771.0,248.0,905.0,145.0,936.0,895.0,6.6,42.6,0.4179,1.4,0.5,3.8,1.9,1.2,1.5,2.2,1.4000000000000006,0.1732050807568876,1.5999999999999983,0.4147288270665412,1.258333333333333,0.4679905463950395,6,1,23,-0.7818314824680299,0.6234898018587334,-0.2588190451025215,0.965925826289068
1.4,916.0,3.8,701.0,197.0,954.0,133.0,899.0,791.0,6.4,44.2,0.428,1.2,0.7,2.7,1.6,1.5,1.2,1.5,1.3666666666666671,0.1527525231651944,1.6333333333333313,0.3829708431025213,1.308333333333333,0.4461111425588113,0,1,0,0.0,1.0,0.0,1.0
1.2,894.0,3.5,682.0,147.0,991.0,110.0,881.0,770.0,6.0,46.0,0.4349,1.0,1.0,3.1,1.4,1.4,1.5,1.2,1.3666666666666671,0.1527525231651944,1.4999999999999982,0.3687817782916997,1.3249999999999995,0.4371914496377306,0,1,1,0.0,1.0,0.2588190451025207,0.9659258262890684
1.0,895.0,2.9,648.0,135.0,1001.0,100.0,875.0,839.0,4.4,53.1,0.4484,0.6,3.0,3.1,1.0,1.2,1.4,1.5,1.2000000000000004,0.1999999999999996,1.2999999999999985,0.1999999999999673,1.3416666666666666,0.4187825066532325,0,1,2,0.0,1.0,0.4999999999999999,0.8660254037844387
0.6,845.0,1.4,534.0,135.0,1168.0,100.0,833.0,721.0,4.0,54.3,0.4454,0.7,4.1,3.2,0.7,1.0,1.2,1.4,0.933333333333334,0.3055050463303892,1.1499999999999984,0.3209361307176023,1.333333333333333,0.4334498677803058,0,1,3,0.0,1.0,0.7071067811865475,0.7071067811865476
0.7,837.0,1.1,512.0,95.0,1228.0,79.0,836.0,720.0,3.7,55.8,0.4489,0.5,3.1,3.3,0.7,0.6,1.0,1.2,0.7666666666666672,0.2081665999466131,1.0666666666666649,0.3669695718539237,1.2999999999999996,0.4670993664968886,0,1,4,0.0,1.0,0.8660254037844386,0.5000000000000001
