CO(GT),NOx(GT),NO2(GT),C6H6(GT)
0.7,95.0,85.0,1.3
0.7,100.0,88.0,1.5
0.6,110.0,94.0,1.3
0.8,149.0,115.0,2.0
1.3,197.0,137.0,4.3
2.0,351.0,212.0,6.7
1.7,249.0,173.0,4.6
1.2,188.0,135.0,3.5
1.0,127.0,100.0,2.1
0.8,96.0,78.0,1.9
1.0,138.0,100.0,2.7
1.4,217.0,150.0,3.7
1.1,186.0,142.0,2.9
1.6,227.0,165.0,4.5
1.8,252.0,179.0,5.3
1.4,193.0,149.0,3.7
1.1,158.0,126.0,2.6
1.0,150.0,120.0,2.4
1.1,130.0,110.0,2.4
1.0,104.0,92.0,2.0
0.8,86.0,78.0,1.5
0.6,86.0,78.0,1.2
0.6,67.0,65.0,0.8
0.6,75.0,73.0,1.0
0.6,97.0,85.0,1.3
0.8,177.0,133.0,2.4
2.3,433.0,246.0,8.7
2.8,471.0,281.0,10.5
2.1,346.0,222.0,7.9
1.7,262.0,182.0,6.5
1.4,221.0,154.0,5.7
1.6,265.0,168.0,6.2
1.4,219.0,149.0,5.4
1.3,235.0,156.0,4.9
1.4,227.0,156.0,5.0
1.7,285.0,187.0,6.9
1.9,291.0,194.0,7.5
2.3,295.0,204.0,8.2
2.0,243.0,174.0,7.7
1.6,209.0,154.0,4.5
1.0,147.0,117.0,2.7
0.9,117.0,98.0,2.3
0.9,105.0,90.0,2.1
0.9,84.0,74.0,1.4
0.5,51.0,49.0,0.8
0.4,51.0,49.0,0.6
0.5,54.0,54.0,1.0
0.6,74.0,69.0,1.3
0.6,114.0,92.0,1.6
1.0,228.0,146.0,3.0
2.1,455.0,224.0,10.0
2.9,493.0,253.0,15.1
2.2,410.0,225.0,8.6
1.6,277.0,180.0,6.9
1.8,340.0,194.0,7.6
1.5,238.0,158.0,6.9
2.2,323.0,184.0,8.5
1.6,286.0,165.0,5.3
1.5,271.0,156.0,4.4
1.8,276.0,172.0,4.4
1.8,295.0,194.0,4.4
2.3,340.0,208.0,4.4
1.9,275.0,187.0,4.4
1.9,293.0,187.0,4.4
1.1,157.0,127.0,4.4
0.9,133.0,107.0,4.4
0.8,120.0,99.0,4.4
0.9,122.0,100.0,4.4
0.7,80.0,73.0,4.4
0.8,80.0,73.0,4.4
0.8,88.0,83.0,4.4
0.7,109.0,92.0,4.4
0.6,120.0,100.0,4.4
1.0,233.0,149.0,4.4
1.7,394.0,231.0,4.4
2.7,424.0,245.0,4.4
3.3,446.0,203.0,4.4
2.1,266.0,165.0,4.4
2.0,261.0,168.0,4.4
2.0,220.0,151.0,4.4
2.3,241.0,152.0,4.4
2.0,208.0,144.0,4.4
2.1,215.0,148.0,4.4
2.3,257.0,176.0,4.4
3.1,355.0,209.0,4.4
3.9,415.0,240.0,4.4
3.8,349.0,223.0,4.4
2.9,254.0,187.0,4.4
2.2,228.0,157.0,4.4
1.9,156.0,123.0,4.4
2.0,161.0,126.0,4.4
1.8,123.0,106.0,4.4
1.6,108.0,95.0,4.4
1.5,108.0,95.0,4.4
1.4,95.0,87.0,4.4
1.5,102.0,88.0,4.4
1.7,178.0,134.0,4.4
1.9,214.0,156.0,4.4
3.3,492.0,247.0,4.4
3.8,540.0,289.0,4.4
4.3,604.0,250.0,4.4
3.7,646.0,232.0,4.4
2.7,418.0,185.0,4.4
2.2,250.0,147.0,4.4
2.4,226.0,128.0,4.4
2.2,271.0,131.0,4.4
2.3,288.0,135.0,4.4
2.6,299.0,149.0,4.4
4.2,534.0,209.0,4.4
6.2,687.0,243.0,4.4
8.4,1028.0,276.0,4.4
4.5,605.0,225.0,4.4
2.7,345.0,194.0,4.4
2.4,255.0,164.0,4.4
2.3,211.0,148.0,4.4
2.2,190.0,136.0,4.4
2.0,149.0,116.0,4.4
1.6,149.0,116.0,4.4
1.6,107.0,91.0,4.4
1.5,98.0,87.0,4.4
1.7,183.0,123.0,4.4
1.8,224.0,152.0,4.4
3.8,589.0,267.0,4.4
5.9,700.0,296.0,4.4
5.4,747.0,291.0,4.4
4.7,746.0,276.0,4.4
4.3,702.0,250.0,4.4
5.4,723.0,251.0,4.4
5.8,872.0,275.0,4.4
6.1,1054.0,312.0,4.4
7.1,1218.0,340.0,4.4
6.6,1227.0,326.0,4.4
6.5,1061.0,284.0,4.4
7.1,1075.0,289.0,4.4
4.9,641.0,215.0,4.4
4.0,490.0,207.0,16.8
4.0,550.0,213.0,13.0
3.6,422.0,192.0,12.6
4.2,541.0,211.0,14.2
4.3,599.0,229.0,12.9
3.6,490.0,216.0,9.7
2.5,490.0,216.0,5.9
2.5,223.0,146.0,5.5
1.4,214.0,136.0,6.6
1.4,274.0,156.0,7.3
1.6,338.0,176.0,8.8
2.3,496.0,224.0,11.9
2.4,433.0,207.0,12.0
2.7,496.0,221.0,11.9
3.4,615.0,229.0,16.2
3.1,551.0,208.0,17.6
3.6,575.0,207.0,17.6
3.8,575.0,216.0,17.5
3.3,574.0,224.0,15.7
3.4,582.0,225.0,16.7
3.7,658.0,227.0,17.1
4.6,851.0,248.0,23.0
5.0,903.0,251.0,24.6
5.7,952.0,265.0,26.8
5.2,894.0,262.0,23.2
5.0,839.0,241.0,22.0
4.5,743.0,231.0,20.4
4.1,671.0,229.0,18.0
4.1,689.0,221.0,18.5
3.1,478.0,180.0,13.3
2.7,478.0,180.0,11.3
2.8,345.0,140.0,12.5
2.9,373.0,153.0,11.5
2.6,324.0,150.0,10.9
2.6,341.0,145.0,10.7
2.8,424.0,149.0,11.9
3.3,522.0,155.0,13.4
3.2,492.0,158.0,13.0
3.3,492.0,188.0,11.2
1.5,204.0,154.0,5.5
1.2,142.0,107.0,4.9
1.1,118.0,92.0,6.5
1.7,126.0,106.0,8.4
1.0,115.0,90.0,4.4
1.0,137.0,100.0,4.3
2.6,212.0,132.0,11.6
2.5,354.0,211.0,9.0
2.1,331.0,179.0,7.8
1.0,141.0,116.0,3.7
1.3,228.0,143.0,5.3
1.5,228.0,142.0,5.6
1.4,203.0,135.0,5.3
1.6,215.0,136.0,6.0
1.1,142.0,109.0,4.0
0.7,142.0,109.0,2.8
0.5,66.0,62.0,1.8
0.4,54.0,49.0,1.5
0.7,121.0,81.0,2.9
0.7,141.0,104.0,2.2
2.3,388.0,176.0,11.4
2.5,366.0,193.0,9.5
1.7,254.0,168.0,11.6
2.5,164.0,123.0,33.9
2.1,142.0,111.0,7.6
1.1,162.0,120.0,7.0
1.3,177.0,123.0,6.9
1.1,157.0,115.0,5.8
1.1,162.0,120.0,5.2
1.4,209.0,140.0,6.4
2.3,304.0,185.0,11.9
4.2,484.0,212.0,17.4
3.5,399.0,200.0,14.7
3.0,390.0,191.0,10.0
1.7,287.0,169.0,6.6
1.6,202.0,139.0,6.6
1.0,126.0,102.0,3.1
0.8,87.0,76.0,2.2
0.6,59.0,56.0,1.3
0.4,59.0,56.0,1.1
0.4,31.0,30.0,0.5
0.3,28.0,28.0,0.5
0.4,64.0,56.0,1.3
0.5,123.0,94.0,2.5
1.5,363.0,196.0,6.7
2.1,416.0,220.0,8.0
1.6,286.0,168.0,5.3
1.0,198.0,133.0,3.3
1.2,216.0,134.0,4.4
1.3,211.0,138.0,5.5
1.4,199.0,135.0,4.8
1.0,161.0,111.0,3.5
1.4,218.0,124.0,4.9
1.5,252.0,158.0,6.6
2.4,337.0,181.0,12.3
2.8,357.0,185.0,14.1
3.1,410.0,187.0,14.2
3.1,445.0,196.0,11.6
2.0,314.0,174.0,8.2
2.1,366.0,182.0,9.2
1.9,336.0,182.0,8.3
2.5,387.0,193.0,10.7
2.0,320.0,174.0,8.0
1.4,320.0,174.0,5.9
1.1,237.0,142.0,4.5
0.8,224.0,137.0,3.8
0.9,237.0,140.0,5.1
1.6,454.0,201.0,8.8
3.6,854.0,288.0,16.1
3.3,758.0,260.0,13.4
2.1,428.0,206.0,9.0
1.3,205.0,98.0,5.0
1.1,205.0,138.0,4.3
1.5,226.0,139.0,6.3
1.5,199.0,137.0,6.0
1.6,253.0,155.0,5.7
1.5,259.0,155.0,5.6
1.6,252.0,148.0,7.0
2.2,313.0,153.0,9.5
3.4,433.0,171.0,15.9
5.6,611.0,227.0,24.7
5.2,626.0,251.0,16.8
2.8,408.0,216.0,10.7
2.4,357.0,200.0,8.3
2.7,375.0,192.0,11.0
2.6,326.0,187.0,7.4
2.3,326.0,173.0,7.9
1.0,326.0,173.0,3.6
0.6,72.0,64.0,1.7
0.5,49.0,46.0,1.0
0.5,59.0,51.0,1.1
1.0,220.0,115.0,4.0
2.6,602.0,238.0,9.7
2.7,485.0,202.0,10.6
1.8,295.0,167.0,5.4
1.2,217.0,139.0,3.9
1.3,236.0,147.0,4.4
1.4,196.0,130.0,5.0
1.8,233.0,143.0,6.8
1.3,207.0,143.0,4.8
1.4,198.0,136.0,5.0
1.4,212.0,143.0,5.2
2.4,280.0,177.0,10.0
2.8,315.0,198.0,11.1
3.3,378.0,200.0,12.9
2.5,320.0,191.0,7.8
2.1,265.0,169.0,6.3
1.2,129.0,106.0,2.8
1.2,129.0,105.0,3.3
1.3,172.0,130.0,3.1
1.0,100.0,82.0,2.1
0.8,100.0,82.0,1.9
0.8,49.0,45.0,0.7
0.4,36.0,35.0,0.8
0.5,79.0,60.0,1.3
0.7,128.0,90.0,1.8
2.1,456.0,205.0,7.9
2.5,477.0,199.0,9.8
2.0,342.0,153.0,7.4
1.4,254.0,163.0,5.3
1.3,231.0,152.0,4.8
1.4,213.0,146.0,5.6
1.6,208.0,146.0,6.6
1.7,270.0,134.0,6.7
1.8,276.0,164.0,8.4
2.4,375.0,141.0,10.3
2.8,395.0,204.0,12.6
3.3,421.0,210.0,16.0
4.8,632.0,250.0,17.6
2.8,424.0,202.0,10.1
2.4,369.0,190.0,9.8
2.9,484.0,236.0,11.5
2.7,456.0,250.0,8.2
2.1,373.0,219.0,6.8
1.5,228.0,156.0,4.3
1.2,228.0,156.0,3.9
0.9,117.0,98.0,2.6
0.8,108.0,89.0,2.4
0.8,126.0,104.0,2.3
1.1,235.0,148.0,4.5
1.9,339.0,194.0,8.5
2.5,399.0,231.0,9.0
2.2,346.0,200.0,5.7
2.1,407.0,217.0,6.9
2.3,393.0,210.0,6.4
1.2,166.0,126.0,3.5
1.2,157.0,118.0,3.7
1.1,141.0,114.0,2.9
1.1,144.0,117.0,3.4
1.4,191.0,140.0,5.3
1.7,255.0,168.0,7.3
2.5,379.0,202.0,10.0
2.7,427.0,211.0,12.3
3.1,509.0,231.0,11.8
2.8,459.0,214.0,10.4
1.9,293.0,181.0,7.7
1.9,269.0,173.0,7.5
1.7,244.0,169.0,6.1
2.2,293.0,174.0,8.3
1.6,293.0,174.0,5.1
1.5,177.0,130.0,4.9
0.8,81.0,72.0,1.9
0.5,42.0,40.0,1.0
0.5,61.0,56.0,1.1
0.7,101.0,81.0,1.5
0.7,98.0,81.0,1.6
0.9,114.0,88.0,2.3
1.0,118.0,94.0,2.5
1.1,120.0,97.0,2.5
1.1,151.0,112.0,2.8
1.0,131.0,104.0,2.4
1.1,145.0,107.0,3.3
1.3,156.0,114.0,3.2
1.2,151.0,115.0,2.8
1.3,173.0,127.0,3.4
1.1,154.0,119.0,2.9
1.5,221.0,149.0,4.6
1.4,193.0,140.0,3.8
1.1,130.0,105.0,3.1
1.3,156.0,116.0,3.7
1.4,148.0,112.0,3.3
1.1,93.0,80.0,2.1
0.8,66.0,59.0,1.2
0.6,66.0,59.0,0.7
0.6,38.0,36.0,0.5
0.5,50.0,49.0,1.0
0.6,77.0,63.0,2.1
1.2,183.0,123.0,5.5
2.2,256.0,164.0,10.9
2.9,355.0,218.0,13.3
2.9,491.0,254.0,9.6
2.0,387.0,210.0,7.0
1.7,384.0,208.0,6.6
2.2,368.0,204.0,9.3
1.8,258.0,172.0,7.9
1.6,231.0,157.0,6.9
1.9,290.0,181.0,8.6
2.2,335.0,194.0,10.0
2.2,293.0,193.0,8.8
4.9,526.0,252.0,20.2
6.3,607.0,283.0,19.7
2.7,326.0,208.0,7.1
1.4,188.0,143.0,4.4
1.2,163.0,124.0,2.9
0.8,102.0,89.0,2.1
0.8,95.0,85.0,2.1
0.7,71.0,66.0,1.1
0.4,71.0,66.0,0.6
0.4,46.0,46.0,0.5
0.5,62.0,60.0,1.0
0.9,170.0,117.0,2.6
1.5,313.0,178.0,6.7
3.8,687.0,295.0,16.7
5.4,757.0,243.0,24.0
3.5,559.0,255.0,15.0
1.7,286.0,201.0,6.9
2.0,324.0,208.0,9.1
2.1,316.0,212.0,10.0
3.0,407.0,238.0,12.9
2.1,305.0,201.0,9.0
2.5,360.0,218.0,10.9
2.2,339.0,222.0,7.9
2.4,304.0,206.0,10.2
3.6,397.0,251.0,13.2
2.6,270.0,190.0,8.1
2.7,339.0,218.0,8.5
1.4,190.0,150.0,3.6
0.9,126.0,111.0,2.6
1.5,189.0,142.0,4.3
1.1,146.0,119.0,3.2
0.8,98.0,87.0,1.8
0.6,98.0,87.0,1.4
0.6,75.0,70.0,1.2
0.6,77.0,68.0,0.7
0.6,72.0,66.0,1.0
0.7,152.0,117.0,2.2
1.7,337.0,197.0,7.7
1.9,360.0,198.0,6.2
1.4,243.0,167.0,3.8
1.3,277.0,180.0,3.6
1.2,266.0,169.0,3.7
1.9,317.0,210.0,8.3
2.5,375.0,232.0,10.1
2.3,349.0,223.0,9.9
2.3,377.0,224.0,9.2
2.5,403.0,238.0,10.3
2.8,422.0,249.0,11.4
2.7,388.0,223.0,11.7
3.1,431.0,244.0,12.6
2.9,425.0,243.0,11.4
2.6,391.0,226.0,9.6
1.5,231.0,167.0,4.6
1.6,248.0,172.0,4.7
1.1,142.0,120.0,2.6
0.9,117.0,100.0,2.9
0.7,117.0,100.0,1.5
0.7,96.0,86.0,1.3
0.6,87.0,81.0,1.2
0.8,197.0,131.0,3.0
1.5,290.0,170.0,5.5
3.1,621.0,267.0,12.9
3.8,645.0,269.0,14.5
2.7,573.0,244.0,9.0
1.8,414.0,232.0,6.5
1.4,314.0,196.0,5.4
1.7,317.0,195.0,7.4
1.9,290.0,189.0,7.7
2.2,385.0,212.0,10.7
3.0,507.0,267.0,13.3
3.0,534.0,262.0,13.2
3.9,601.0,270.0,17.5
4.0,583.0,260.0,17.7
3.9,551.0,265.0,17.5
3.5,547.0,262.0,14.1
2.4,385.0,227.0,8.4
2.1,318.0,192.0,7.9
2.5,356.0,202.0,8.1
2.1,326.0,189.0,7.1
1.5,233.0,157.0,5.2
1.1,233.0,157.0,3.4
1.0,116.0,97.0,3.4
0.8,120.0,100.0,2.1
1.0,228.0,146.0,4.1
1.4,303.0,175.0,6.1
3.6,303.0,175.0,18.7
5.8,303.0,175.0,27.9
4.2,529.0,190.0,17.8
3.3,615.0,166.0,11.8
1.7,298.0,153.0,6.6
2.1,317.0,167.0,8.4
2.2,305.0,137.0,7.6
1.8,253.0,140.0,6.7
2.0,296.0,150.0,7.9
2.3,293.0,152.0,8.4
2.8,353.0,177.0,12.1
3.4,399.0,189.0,12.6
4.0,454.0,195.0,13.6
2.3,356.0,179.0,8.1
2.7,473.0,188.0,11.2
2.7,482.0,170.0,10.1
2.8,443.0,161.0,8.8
2.1,373.0,145.0,6.8
1.9,320.0,136.0,6.4
2.1,320.0,136.0,6.7
1.7,233.0,122.0,5.2
1.3,161.0,115.0,3.6
0.9,137.0,103.0,2.7
1.0,144.0,108.0,1.9
1.0,182.0,124.0,3.9
1.5,227.0,133.0,4.1
1.5,203.0,124.0,3.7
1.4,179.0,116.0,3.6
2.4,171.0,113.0,4.1
2.8,181.0,117.0,4.5
2.9,175.0,118.0,4.5
2.6,148.0,108.0,2.9
2.5,132.0,98.0,3.1
2.7,162.0,117.0,3.9
2.8,185.0,126.0,4.2
3.0,234.0,142.0,5.2
3.7,275.0,157.0,10.2
3.5,272.0,161.0,8.1
3.8,331.0,169.0,8.5
4.3,347.0,166.0,10.7
4.8,488.0,189.0,11.5
4.2,404.0,184.0,9.5
3.3,255.0,145.0,5.3
3.0,255.0,145.0,5.8
3.0,174.0,119.0,4.6
1.0,108.0,87.0,2.7
0.9,107.0,77.0,3.1
1.1,188.0,112.0,3.2
1.1,225.0,118.0,3.6
1.2,208.0,124.0,3.7
1.7,270.0,144.0,6.4
1.6,202.0,128.0,5.2
1.4,168.0,120.0,3.9
1.8,191.0,131.0,4.1
1.1,149.0,115.0,2.5
0.9,101.0,82.0,2.2
1.1,134.0,100.0,2.3
1.1,150.0,111.0,2.4
1.2,188.0,132.0,2.9
1.6,254.0,155.0,4.9
2.6,324.0,181.0,6.8
1.5,238.0,155.0,3.1
1.0,128.0,105.0,2.1
1.3,169.0,119.0,3.9
1.6,215.0,150.0,3.8
1.0,111.0,94.0,1.8
0.6,60.0,56.0,1.0
0.4,60.0,56.0,0.6
0.3,29.0,28.0,0.4
0.3,25.0,25.0,0.3
0.3,34.0,31.0,0.2
0.4,89.0,66.0,0.7
1.0,212.0,111.0,2.6
1.2,216.0,122.0,3.1
1.0,191.0,115.0,2.3
0.9,200.0,123.0,2.0
0.8,164.0,119.0,2.0
1.1,185.0,125.0,3.1
1.0,156.0,110.0,2.9
0.8,155.0,111.0,2.1
0.9,158.0,114.0,2.5
0.9,166.0,114.0,2.8
2.0,268.0,140.0,6.7
2.4,309.0,141.0,8.1
2.5,297.0,142.0,7.4
1.6,225.0,123.0,3.6
0.9,122.0,90.0,1.9
0.7,100.0,79.0,1.4
0.6,86.0,69.0,1.2
0.6,71.0,60.0,0.9
0.4,39.0,37.0,0.6
0.2,39.0,37.0,0.2
0.2,29.0,27.0,0.2
0.2,32.0,30.0,0.3
0.2,37.0,33.0,0.3
0.5,134.0,84.0,1.0
1.5,358.0,147.0,5.2
1.9,354.0,143.0,6.1
1.4,284.0,122.0,3.6
0.9,213.0,109.0,2.3
0.7,174.0,95.0,1.9
0.8,157.0,94.0,2.6
1.0,178.0,102.0,3.1
0.9,187.0,107.0,2.7
1.0,198.0,113.0,3.0
0.9,186.0,110.0,3.0
1.4,203.0,116.0,5.0
2.1,313.0,148.0,7.5
2.8,342.0,156.0,9.5
2.2,310.0,159.0,5.3
1.0,165.0,116.0,2.4
1.1,152.0,110.0,2.5
0.9,141.0,102.0,2.2
0.8,122.0,93.0,1.5
0.6,79.0,67.0,1.3
0.5,79.0,67.0,0.9
0.5,81.0,75.0,0.7
0.4,77.0,73.0,0.9
0.5,124.0,96.0,1.4
0.7,159.0,110.0,3.5
2.4,396.0,150.0,11.0
2.8,479.0,169.0,12.4
2.0,438.0,181.0,8.3
2.2,466.0,187.0,8.9
1.4,288.0,146.0,5.7
1.2,205.0,131.0,5.5
1.9,311.0,161.0,9.0
1.3,246.0,143.0,6.3
2.0,356.0,176.0,9.1
2.0,397.0,178.0,8.4
3.4,579.0,207.0,17.5
5.1,819.0,240.0,23.3
5.3,754.0,236.0,19.0
2.8,473.0,199.0,11.1
1.6,300.0,170.0,6.2
1.4,235.0,153.0,5.0
1.4,207.0,140.0,5.3
1.4,204.0,138.0,4.2
1.1,155.0,117.0,3.5
0.9,155.0,117.0,3.0
1.0,179.0,119.0,4.1
1.0,143.0,108.0,4.0
1.2,212.0,121.0,5.1
1.4,263.0,136.0,6.7
3.0,648.0,175.0,15.6
4.2,717.0,211.0,17.1
2.1,389.0,186.0,8.8
2.0,438.0,177.0,6.9
1.6,282.0,147.0,5.4
1.4,268.0,150.0,4.9
1.6,248.0,148.0,5.3
1.5,272.0,151.0,5.4
1.7,291.0,151.0,5.5
1.9,363.0,165.0,7.5
3.8,660.0,197.0,16.7
5.4,907.0,228.0,18.2
4.2,639.0,196.0,15.5
3.8,574.0,192.0,10.9
2.3,373.0,161.0,8.7
2.1,330.0,156.0,7.3
2.3,336.0,158.0,7.5
2.3,347.0,154.0,6.8
1.7,241.0,138.0,4.7
1.2,241.0,138.0,2.5
0.6,96.0,92.0,1.3
0.9,147.0,103.0,2.2
1.1,210.0,117.0,3.6
1.9,409.0,139.0,7.5
3.7,719.0,167.0,16.8
6.1,959.0,205.0,28.0
4.6,744.0,216.0,15.8
3.3,583.0,192.0,15.5
3.3,597.0,188.0,14.9
3.4,550.0,189.0,16.4
3.6,499.0,192.0,15.6
3.9,470.0,194.0,16.1
4.8,568.0,217.0,16.6
3.9,525.0,178.0,15.9
3.6,481.0,183.0,13.3
3.6,414.0,189.0,14.9
4.6,565.0,225.0,18.5
2.3,303.0,175.0,7.9
1.6,221.0,153.0,5.0
1.8,260.0,156.0,6.5
2.2,327.0,172.0,6.0
2.1,344.0,164.0,6.8
1.7,270.0,157.0,4.0
1.5,270.0,157.0,4.4
1.5,191.0,136.0,4.0
1.1,136.0,110.0,3.5
1.1,194.0,128.0,4.3
0.8,168.0,132.0,2.0
1.3,254.0,156.0,6.1
2.3,410.0,185.0,8.7
1.1,166.0,121.0,3.1
1.1,162.0,117.0,5.2
1.5,188.0,133.0,5.3
1.6,199.0,136.0,6.7
2.2,272.0,162.0,8.3
1.5,180.0,132.0,5.9
1.8,255.0,162.0,7.3
2.0,251.0,159.0,8.4
1.9,258.0,156.0,7.7
2.5,344.0,177.0,9.1
2.6,380.0,185.0,10.9
3.2,464.0,199.0,10.2
2.2,304.0,166.0,7.8
1.9,258.0,152.0,7.0
2.4,358.0,170.0,9.2
1.8,278.0,160.0,4.6
0.9,116.0,100.0,2.1
0.8,116.0,100.0,1.5
0.7,60.0,57.0,1.3
0.6,51.0,48.0,0.8
0.5,33.0,32.0,0.6
0.6,80.0,72.0,1.1
0.6,103.0,86.0,1.0
0.7,93.0,79.0,1.5
0.7,108.0,87.0,1.4
0.9,107.0,85.0,2.0
1.0,122.0,97.0,2.3
1.0,122.0,96.0,2.6
1.4,156.0,113.0,6.7
3.0,246.0,163.0,13.3
1.5,205.0,146.0,4.0
1.7,257.0,167.0,5.3
2.3,228.0,162.0,8.6
2.5,321.0,194.0,6.2
2.1,270.0,185.0,5.3
1.5,203.0,158.0,4.1
1.4,201.0,156.0,3.5
1.4,207.0,157.0,4.1
1.4,180.0,141.0,3.2
1.2,140.0,116.0,3.2
0.9,93.0,84.0,1.7
0.6,93.0,84.0,0.7
0.4,35.0,34.0,0.5
0.4,47.0,45.0,0.6
0.5,68.0,59.0,0.8
0.7,131.0,99.0,1.7
1.5,289.0,165.0,5.2
1.9,322.0,168.0,6.6
1.6,330.0,169.0,5.5
1.4,339.0,162.0,4.4
1.3,316.0,155.0,4.4
1.3,218.0,136.0,4.3
1.2,177.0,124.0,4.5
1.3,278.0,158.0,4.5
1.4,313.0,167.0,4.8
1.7,351.0,176.0,6.3
2.5,374.0,204.0,9.6
3.8,431.0,209.0,15.0
4.2,468.0,224.0,15.4
2.8,368.0,211.0,8.9
1.5,239.0,174.0,5.0
1.8,292.0,181.0,6.5
1.5,205.0,157.0,4.4
1.5,255.0,154.0,5.3
1.2,220.0,147.0,3.1
0.8,220.0,147.0,1.9
0.8,114.0,101.0,1.7
0.7,153.0,114.0,1.9
0.7,224.0,134.0,2.8
1.3,295.0,144.0,5.5
3.4,667.0,182.0,18.3
5.5,867.0,223.0,26.3
4.1,666.0,219.0,16.3
3.0,595.0,215.0,12.3
1.9,421.0,191.0,7.4
1.8,292.0,162.0,8.1
2.1,308.0,165.0,10.8
2.3,347.0,171.0,9.7
2.3,377.0,164.0,9.9
2.0,325.0,168.0,9.6
3.1,508.0,204.0,16.5
5.1,768.0,242.0,23.4
5.9,764.0,246.0,24.2
3.2,500.0,215.0,13.3
2.4,463.0,206.0,8.4
1.4,258.0,167.0,5.4
1.4,214.0,145.0,5.2
1.3,191.0,133.0,4.6
1.0,154.0,117.0,3.2
0.8,154.0,117.0,2.2
0.8,113.0,90.0,2.5
0.9,167.0,112.0,2.8
0.9,235.0,120.0,3.9
1.7,372.0,141.0,7.2
4.3,877.0,190.0,20.9
6.0,900.0,215.0,27.0
3.8,733.0,215.0,18.5
3.3,691.0,235.0,14.0
2.3,457.0,194.0,10.5
2.4,369.0,159.0,11.2
2.2,285.0,123.0,10.3
1.9,279.0,121.0,8.6
1.7,198.0,102.0,7.6
1.9,229.0,114.0,10.2
3.8,477.0,168.0,17.8
5.3,679.0,207.0,25.3
5.9,682.0,199.0,24.4
5.5,679.0,192.0,20.0
2.0,298.0,148.0,7.3
1.8,265.0,137.0,6.6
1.6,196.0,123.0,5.7
1.3,155.0,109.0,4.5
1.1,131.0,98.0,4.1
1.1,131.0,98.0,4.4
1.0,165.0,94.0,3.3
0.8,169.0,95.0,3.3
0.9,224.0,101.0,3.5
1.3,249.0,100.0,6.4
4.1,863.0,150.0,20.1
3.9,665.0,168.0,21.2
3.5,670.0,199.0,13.7
2.7,500.0,168.0,11.7
2.3,428.0,161.0,10.6
2.3,428.0,161.0,9.8
2.1,306.0,145.0,9.1
2.2,334.0,148.0,9.2
1.8,268.0,131.0,5.9
1.9,284.0,137.0,8.6
2.7,393.0,163.0,12.7
4.7,603.0,219.0,19.8
5.4,757.0,245.0,23.8
4.2,684.0,229.0,14.6
2.1,426.0,184.0,7.6
1.4,254.0,151.0,4.9
1.4,227.0,133.0,5.2
1.4,221.0,135.0,4.8
1.0,155.0,111.0,3.2
0.8,120.0,90.0,2.4
0.8,134.0,91.0,3.2
0.7,128.0,89.0,2.1
0.6,148.0,89.0,2.7
0.2,233.0,117.0,4.5
1.5,470.0,141.0,13.8
3.5,679.0,189.0,22.7
3.0,796.0,211.0,19.3
3.0,812.0,235.0,19.3
1.0,339.0,162.0,9.3
1.5,354.0,172.0,12.1
2.2,466.0,182.0,14.2
1.7,417.0,180.0,12.3
1.1,289.0,156.0,10.2
1.3,324.0,168.0,10.4
1.5,376.0,181.0,13.9
3.4,619.0,226.0,23.1
3.8,689.0,231.0,22.8
2.8,582.0,222.0,13.4
0.8,287.0,165.0,6.8
0.5,238.0,151.0,6.0
1.0,312.0,174.0,5.7
0.4,231.0,145.0,3.9
0.4,234.0,147.0,4.9
0.3,195.0,134.0,4.5
0.3,113.0,85.0,2.3
0.3,73.0,55.0,1.5
0.3,103.0,65.0,1.5
0.3,121.0,84.0,1.8
0.1,132.0,88.0,3.3
0.2,178.0,109.0,5.8
0.6,218.0,130.0,6.2
0.7,246.0,137.0,6.7
0.6,252.0,145.0,5.6
0.3,208.0,128.0,5.8
0.5,219.0,129.0,7.0
0.2,160.0,105.0,3.8
0.4,191.0,114.0,5.5
0.7,270.0,146.0,7.6
0.9,285.0,156.0,8.3
0.8,289.0,152.0,7.5
2.4,550.0,201.0,14.1
3.3,679.0,221.0,12.4
0.9,314.0,157.0,5.8
0.1,166.0,114.0,3.9
0.1,157.0,107.0,2.8
0.1,173.0,113.0,3.1
0.2,184.0,118.0,3.3
0.2,93.0,69.0,2.0
0.2,85.0,63.0,2.5
0.2,79.0,61.0,2.0
0.2,55.0,42.0,0.9
0.2,98.0,68.0,1.6
0.2,190.0,120.0,2.1
0.1,166.0,112.0,3.0
0.3,260.0,148.0,5.0
1.0,362.0,160.0,7.7
1.6,415.0,164.0,10.1
1.4,358.0,159.0,8.5
0.3,170.0,110.0,2.8
0.1,130.0,82.0,3.3
0.3,177.0,102.0,5.0
0.5,233.0,119.0,5.6
0.8,282.0,135.0,7.1
3.2,583.0,215.0,16.7
2.8,566.0,211.0,12.5
1.0,323.0,172.0,6.6
0.9,318.0,166.0,8.3
0.9,336.0,168.0,7.1
0.4,196.0,134.0,3.8
0.4,193.0,122.0,5.2
0.3,192.0,123.0,5.3
0.1,147.0,104.0,3.8
0.1,122.0,90.0,2.8
0.8,117.0,85.0,2.9
1.0,201.0,103.0,4.4
1.6,318.0,127.0,7.5
3.5,658.0,163.0,15.7
4.0,680.0,155.0,22.9
3.5,497.0,170.0,10.8
1.6,290.0,141.0,6.1
1.5,230.0,123.0,7.0
1.5,215.0,124.0,7.1
