PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_t-1,NOx(GT)_t-1,NO2(GT)_t-1,C6H6(GT)_t-1,CO(GT)_t-2,NOx(GT)_t-2,NO2(GT)_t-2,C6H6(GT)_t-2,CO(GT)_t-3,NOx(GT)_t-3,NO2(GT)_t-3,C6H6(GT)_t-3,CO(GT)_roll_mean_3h,CO(GT)_roll_std_3h,CO(GT)_roll_mean_6h,CO(GT)_roll_std_6h,CO(GT)_roll_mean_12h,CO(GT)_roll_std_12h,NOx(GT)_roll_mean_3h,NOx(GT)_roll_std_3h,NOx(GT)_roll_mean_6h,NOx(GT)_roll_std_6h,NOx(GT)_roll_mean_12h,NOx(GT)_roll_std_12h,NO2(GT)_roll_mean_3h,NO2(GT)_roll_std_3h,NO2(GT)_roll_mean_6h,NO2(GT)_roll_std_6h,NO2(GT)_roll_mean_12h,NO2(GT)_roll_std_12h,C6H6(GT)_roll_mean_3h,C6H6(GT)_roll_std_3h,C6H6(GT)_roll_mean_6h,C6H6(GT)_roll_std_6h,C6H6(GT)_roll_mean_12h,C6H6(GT)_roll_std_12h,weekday,month,hour,weekday_sin,weekday_cos,month_sin,month_cos,hour_sin,hour_cos,CO(GT)_t+1h,CO(GT)_t+6h,CO(GT)_t+12h,CO(GT)_t+24h,NOx(GT)_t+1h,NOx(GT)_t+6h,NOx(GT)_t+12h,NOx(GT)_t+24h,NO2(GT)_t+1h,NO2(GT)_t+6h,NO2(GT)_t+12h,NO2(GT)_t+24h,C6H6(GT)_t+1h,C6H6(GT)_t+6h,C6H6(GT)_t+12h,C6H6(GT)_t+24h
937.0,750.0,1386.0,1141.0,790.0,14.3,55.4,0.9005,2.0,287.0,114.0,7.4,1.9,358.0,114.0,7.6,0.6,112.0,63.0,1.3,1.7666666666666668,0.3214550253663447,1.116666666666665,0.7440878084383767,1.133333333333333,0.72530035575658,302.6666666666667,49.39973009374913,185.0,135.08071661048078,296.3333333333333,121.77276403451884,110.0,6.928203230274978,77.16666666666667,37.83869271878647,102.58333333333331,18.118089069081552,6.56666666666667,1.619670748434809,3.7499999999999982,3.2574529927538354,3.4999999999999987,2.810046909993034,3,12,10,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.4999999999999999,-0.8660254037844387,1.4,1.7,0.8,1.8,282.0,268.0,105.0,328.0,101.0,102.0,66.0,122.0,5.4,7.2,2.0,7.2
950.0,786.0,1038.0,1145.0,850.0,14.7,52.5,0.8716,1.4,263.0,102.0,4.7,2.0,287.0,114.0,7.4,1.9,358.0,114.0,7.6,1.6000000000000003,0.3464101615136911,1.2833333333333314,0.6585337247754499,1.058333333333333,0.6345482764546215,277.3333333333333,12.662279942227071,226.5,115.9357580731715,296.3333333333333,121.77276403451884,105.66666666666669,7.23417813806976,89.16666666666667,30.14243962699002,102.58333333333331,18.118089069081552,5.833333333333337,1.4011899704663084,4.533333333333332,2.9255198968162204,3.349999999999999,2.637319575905105,3,12,11,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,1.5,1.7,0.7,1.5,286.0,226.0,88.0,304.0,103.0,105.0,57.0,111.0,5.4,5.7,1.8,6.2
962.0,785.0,993.0,1161.0,870.0,15.5,51.7,0.9033,1.4,282.0,101.0,5.4,1.4,263.0,102.0,4.7,2.0,287.0,114.0,7.4,1.4333333333333336,0.0577350269184345,1.4666666666666648,0.4966554808583407,1.0249999999999997,0.5956280108194569,277.0,12.288205727525616,264.6666666666667,81.57859196301172,296.3333333333333,121.77276403451884,102.0,0.999999999996754,99.5,18.833480825382928,102.58333333333331,18.118089069081552,5.1666666666666705,0.4041451884352613,5.299999999999998,2.283856387779433,3.3416666666666655,2.6300564575108853,3,12,12,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,1.6,2.3,0.6,1.5,259.0,301.0,92.0,300.0,100.0,118.0,58.0,110.0,6.0,9.5,1.9,6.2
969.0,812.0,989.0,1189.0,842.0,14.9,53.4,0.8998,1.5,286.0,103.0,5.4,1.4,282.0,101.0,5.4,1.4,263.0,102.0,4.7,1.5000000000000002,0.0999999999997002,1.6333333333333315,0.2581988897470925,1.0749999999999995,0.6180982563844282,275.6666666666667,14.571661996331429,289.1666666666667,35.77382655891766,296.3333333333333,121.77276403451884,101.33333333333331,1.5275252316498464,105.66666666666669,6.531972647426669,102.58333333333331,18.118089069081552,5.600000000000004,0.3464101615167211,6.083333333333332,1.1737404596705292,3.599999999999999,2.7329637591978213,3,12,13,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890684,1.8,3.2,0.7,1.8,265.0,388.0,88.0,306.0,95.0,135.0,59.0,114.0,7.1,12.2,2.7,8.1
1010.0,863.0,915.0,1257.0,886.0,15.2,51.0,0.8762,1.6,259.0,100.0,6.0,1.5,286.0,103.0,5.4,1.4,282.0,101.0,5.4,1.6333333333333335,0.1527525231650051,1.6166666666666647,0.2401388487242976,1.158333333333333,0.6444988656924102,270.0,14.177446878828729,273.6666666666667,12.675435561255732,296.3333333333333,121.77276403451884,99.33333333333331,4.041451884326615,102.5,6.28490254499344,102.58333333333331,18.118089069081552,6.1666666666666705,0.8621678104263557,5.999999999999997,1.0564090116999754,4.024999999999999,2.855337903900761,3,12,14,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388,1.4,2.6,0.7,2.1,249.0,285.0,90.0,342.0,99.0,124.0,60.0,114.0,5.3,10.3,2.7,9.0
946.0,780.0,945.0,1142.0,801.0,15.2,50.1,0.858,1.8,265.0,95.0,7.1,1.6,259.0,100.0,6.0,1.5,286.0,103.0,5.4,1.6000000000000003,0.199999999999854,1.5166666666666648,0.1602081978758582,1.233333333333333,0.6124961348053801,257.6666666666667,8.082903768781039,267.3333333333333,14.094916341275544,207.0,114.45999698187784,98.0,2.6457513110634485,100.0,2.828427124757899,82.58333333333333,32.4498447491272,6.133333333333337,0.9073771725888724,5.649999999999999,0.8215838362583084,4.366666666666665,2.7290802091321327,3,12,15,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,1.7,1.6,0.5,1.7,268.0,197.0,90.0,324.0,102.0,100.0,60.0,111.0,7.2,4.5,2.2,8.4
988.0,865.0,876.0,1190.0,895.0,15.6,46.6,0.8176,1.4,249.0,99.0,5.3,1.8,265.0,95.0,7.1,1.6,259.0,100.0,6.0,1.6333333333333335,0.2081665999464742,1.5666666666666649,0.1632993161854349,1.3416666666666666,0.5648142628467933,260.6666666666667,10.214368964129273,268.1666666666667,13.934369977417532,226.58333333333337,101.33424291856802,98.66666666666669,3.511884584283378,100.0,2.828427124757899,88.58333333333333,28.22461315729266,6.533333333333338,1.0692676621573192,6.0666666666666655,0.8755950357714377,4.908333333333332,2.575922900219797,3,12,16,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,1.7,0.8,0.5,2.3,226.0,105.0,42.0,327.0,105.0,66.0,35.0,116.0,5.7,2.0,0.7,8.7
948.0,799.0,1539.0,1145.0,827.0,14.8,48.4,0.8069,1.7,268.0,102.0,7.2,1.4,249.0,99.0,5.3,1.8,265.0,95.0,7.1,1.6000000000000003,0.1732050807567191,1.6166666666666647,0.1471960144386766,1.4499999999999995,0.4871064845316082,247.66666666666663,21.031722072512274,258.8333333333333,20.17341484894339,242.66666666666663,81.11533128636984,102.0,2.9999999999989204,100.66666666666669,3.5023801430930623,94.91666666666669,21.322025885895865,6.06666666666667,1.001665280088801,6.1166666666666645,0.8376554582091525,5.324999999999998,2.2120023836905314,3,12,17,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.9659258262890684,-0.2588190451025206,2.3,0.7,0.3,2.9,301.0,88.0,31.0,404.0,118.0,57.0,27.0,148.0,9.5,1.8,0.5,11.8
1045.0,960.0,1376.0,1259.0,972.0,14.6,48.0,0.7902,1.7,226.0,105.0,5.7,1.7,268.0,102.0,7.2,1.4,249.0,99.0,5.3,1.9,0.3464101615136982,1.7499999999999982,0.3016620625799102,1.6083333333333327,0.4187825066532769,265.0,37.58989225845191,261.3333333333333,24.64683887778645,263.0,57.48201299695729,108.33333333333331,8.504900548114959,103.16666666666669,7.985403350284277,101.33333333333331,13.924036335732849,7.466666666666671,1.913983629327948,6.799999999999998,1.5257784898211528,6.05,2.010653444212959,3,12,18,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210294e-16,3.2,0.6,0.4,4.0,388.0,92.0,51.0,575.0,135.0,58.0,39.0,177.0,12.2,1.9,0.8,16.5
1114.0,1057.0,777.0,1301.0,1079.0,15.1,45.4,0.7759,2.3,301.0,118.0,9.5,1.7,226.0,105.0,5.7,1.7,268.0,102.0,7.2,2.4,0.7549834435270452,2.016666666666665,0.6493586579592475,1.825,0.5119037551585922,305.0,81.07404023484905,282.8333333333333,57.10137184575806,286.0,45.54917422662907,119.33333333333331,15.044378795195396,109.0,14.953260514017066,107.33333333333331,11.138249685683222,9.133333333333338,3.2654759734739116,7.833333333333331,2.5982045082455656,6.958333333333332,2.128361868297435,3,12,19,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,2.6,0.7,0.5,4.2,285.0,88.0,100.0,539.0,124.0,59.0,63.0,164.0,10.3,2.7,1.4,18.7
1006.0,987.0,1028.0,1247.0,964.0,14.5,45.4,0.7458,3.2,388.0,135.0,12.2,2.3,301.0,118.0,9.5,1.7,226.0,105.0,5.7,2.7000000000000006,0.4582575694955401,2.149999999999998,0.6774953874381505,1.883333333333333,0.558949230632135,324.6666666666667,55.42863279330643,286.1666666666667,56.43196493714822,279.9166666666667,39.53699839928143,125.66666666666669,8.621678104251176,113.83333333333331,14.190372323047985,108.16666666666669,12.02144548360002,10.66666666666667,1.3868429375150602,8.366666666666665,2.742018721064388,7.183333333333333,2.33504266394055,3,12,20,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,1.6,0.7,1.4,3.5,197.0,90.0,315.0,460.0,100.0,60.0,110.0,151.0,4.5,2.7,5.6,14.5
889.0,738.0,1379.0,1061.0,743.0,13.4,48.1,0.7374,2.6,285.0,124.0,10.3,3.2,388.0,135.0,12.2,2.3,301.0,118.0,9.5,2.4666666666666672,0.8082903768654489,2.183333333333332,0.6369196704974942,1.8499999999999996,0.5632696754421815,290.0,95.59811713628024,277.5,66.39502993448284,272.4166666666667,46.068049139459944,119.66666666666669,17.89785834487816,114.0,13.9857069896398,107.0,12.08304597359526,9.000000000000002,4.011234224026572,8.233333333333333,2.933712096758573,6.9416666666666655,2.457440772737657,3,12,21,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,0.8,0.5,2.4,2.6,105.0,90.0,417.0,386.0,66.0,60.0,128.0,147.0,2.0,2.2,10.6,8.0
792.0,583.0,1972.0,946.0,517.0,12.3,48.7,0.6931,1.6,197.0,100.0,4.5,2.6,285.0,124.0,10.3,3.2,388.0,135.0,12.2,1.666666666666667,0.9018499505645472,2.033333333333331,0.8453795991545071,1.7999999999999998,0.6295741706611301,195.66666666666663,90.00740710261313,250.33333333333337,97.24128067167555,259.25,66.88133997135664,96.66666666666669,29.143323992525755,108.0,24.1743665894282,104.0,16.93302314199362,5.600000000000004,4.257933771208994,7.366666666666664,3.906746301805069,6.716666666666666,2.783337869711107,3,12,22,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.7,0.5,1.8,1.3,88.0,42.0,328.0,202.0,57.0,35.0,122.0,110.0,1.8,0.7,7.2,4.6
808.0,572.0,1729.0,954.0,468.0,12.0,51.2,0.7179,0.8,105.0,66.0,2.0,1.6,197.0,100.0,4.5,2.6,285.0,124.0,10.3,1.0333333333333337,0.4932882862315569,1.8666666666666647,1.0073066398404378,1.7416666666666665,0.6986458763966722,130.0,58.64298764560316,227.33333333333337,118.20772676381024,243.08333333333337,82.50449941817102,74.33333333333333,22.67891825756532,100.0,32.03123475609497,100.33333333333331,21.726955747656586,2.7666666666666706,1.5044378795202424,6.716666666666664,4.5163776045263955,6.416666666666665,3.112681782448392,3,12,23,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2588190451025215,0.965925826289068,0.6,0.3,1.5,1.0,92.0,31.0,304.0,162.0,58.0,27.0,111.0,99.0,1.9,0.5,6.2,3.4
814.0,574.0,1613.0,965.0,461.0,11.9,54.6,0.7589,0.7,88.0,57.0,1.8,0.8,105.0,66.0,2.0,1.6,197.0,100.0,4.5,0.7000000000000003,0.0999999999996392,1.5833333333333317,1.096205576827007,1.6666666666666663,0.7714606374608681,95.0,8.888194417453455,192.5,122.86048998763192,226.91666666666663,91.81251482662068,60.333333333333336,4.932882862316032,90.0,34.55430508634302,96.58333333333331,24.879558361081266,1.9000000000000037,0.1000000000101321,5.449999999999998,4.643597743129881,6.124999999999999,3.3699541405023723,4,12,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.0,1.0,0.7,0.4,1.5,1.6,88.0,51.0,300.0,261.0,59.0,39.0,110.0,116.0,2.7,0.8,6.2,4.8
827.0,636.0,1485.0,980.0,483.0,13.7,45.0,0.6991,0.6,92.0,58.0,1.9,0.7,88.0,57.0,1.8,0.8,105.0,66.0,2.0,0.666666666666667,0.057735026918333,1.166666666666665,0.7916228058025028,1.5916666666666666,0.8207073815073312,89.33333333333333,2.309401077292144,142.5,81.45366781183692,212.66666666666663,99.34177308055484,58.0,0.9999999999990724,77.33333333333333,28.0832096931021,93.16666666666669,27.085163108353015,2.133333333333337,0.4932882862336799,3.866666666666665,3.309783477308992,5.849999999999999,3.512704215997845,4,12,1,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.2588190451025207,0.9659258262890684,0.7,0.5,1.8,1.6,90.0,100.0,306.0,263.0,60.0,63.0,114.0,121.0,2.7,1.4,8.1,4.4
801.0,633.0,1489.0,940.0,482.0,14.7,37.5,0.622,0.7,88.0,59.0,2.7,0.6,92.0,58.0,1.9,0.7,88.0,57.0,1.8,0.666666666666667,0.057735026918333,0.8499999999999983,0.3728270376460877,1.4999999999999998,0.8559949022787968,90.0,2.000000000615787,110.0,43.09524335702407,198.08333333333337,103.70978592674018,59.0,0.9999999999990172,66.66666666666667,16.63329993316868,90.25,28.70579605711634,2.433333333333337,0.4618802153538968,2.5999999999999983,1.0119288512543452,5.483333333333332,3.5989476576385924,4,12,2,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.4999999999999999,0.8660254037844387,0.5,1.4,2.1,1.1,90.0,315.0,342.0,159.0,60.0,110.0,114.0,103.0,2.2,5.6,9.0,3.8
770.0,600.0,2081.0,901.0,416.0,13.8,36.8,0.576,0.7,90.0,60.0,2.7,0.7,88.0,59.0,2.7,0.6,92.0,58.0,1.9,0.6333333333333336,0.1154700538376081,0.6666666666666649,0.1032795558986491,1.4249999999999998,0.903654197738783,90.0,2.000000000615787,110.0,43.09524335702407,198.08333333333337,103.70978592674018,59.0,0.9999999999990172,66.66666666666667,16.63329993316868,90.25,28.70579605711634,2.533333333333337,0.2886751345983271,2.216666666666665,0.3970726214026934,5.224999999999999,3.722444211682552,4,12,3,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,0.5,2.4,1.7,1.1,42.0,417.0,324.0,159.0,35.0,128.0,111.0,103.0,0.7,10.6,8.4,3.6
721.0,470.0,2331.0,815.0,367.0,13.2,35.6,0.5375,0.5,90.0,60.0,2.2,0.7,90.0,60.0,2.7,0.7,88.0,59.0,2.7,0.6333333333333336,0.1154700538376081,0.6666666666666649,0.1032795558986491,1.4249999999999998,0.903654197738783,90.0,2.000000000615787,110.0,43.09524335702407,198.08333333333337,103.70978592674018,59.0,0.9999999999990172,66.66666666666667,16.63329993316868,90.25,28.70579605711634,1.8666666666666705,1.04083299973404,1.9999999999999984,0.7429670248409016,4.683333333333332,3.878573620976051,4,12,4,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.3,1.8,2.3,0.8,31.0,328.0,327.0,111.0,27.0,122.0,116.0,83.0,0.5,7.2,8.7,2.7
709.0,437.0,2559.0,787.0,324.0,12.0,37.3,0.5239,0.5,42.0,35.0,0.7,0.5,90.0,60.0,2.2,0.7,90.0,60.0,2.7,0.6333333333333336,0.1154700538376081,0.6666666666666649,0.1032795558986491,1.4249999999999998,0.903654197738783,90.0,2.000000000615787,110.0,43.09524335702407,198.08333333333337,103.70978592674018,59.0,0.9999999999990172,66.66666666666667,16.63329993316868,90.25,28.70579605711634,1.133333333333337,0.9291573243188462,1.7833333333333314,0.968331899024094,4.249999999999999,4.041714307747694,4,12,5,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.9659258262890684,0.2588190451025207,0.4,1.5,2.9,0.8,51.0,304.0,404.0,104.0,39.0,111.0,148.0,76.0,0.8,6.2,11.8,2.4
734.0,478.0,2294.0,805.0,378.0,11.7,38.1,0.5223,0.3,31.0,27.0,0.5,0.5,42.0,35.0,0.7,0.5,90.0,60.0,2.2,0.6333333333333336,0.1154700538376081,0.6666666666666649,0.1032795558986491,1.4249999999999998,0.903654197738783,41.333333333333336,10.016652801006703,110.0,43.09524335702407,198.08333333333337,103.70978592674018,33.666666666666664,6.110100926607862,66.66666666666667,16.63329993316868,90.25,28.70579605711634,0.6666666666666702,0.1527525231718146,1.5999999999999983,1.0430723848328751,3.5249999999999986,3.786609181168139,4,12,6,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0.5,1.5,4.0,1.0,100.0,300.0,575.0,221.0,63.0,110.0,177.0,107.0,1.4,6.2,16.5,4.3
770.0,533.0,2683.0,839.0,480.0,11.5,38.0,0.5159,0.4,51.0,39.0,0.8,0.3,31.0,27.0,0.5,0.5,42.0,35.0,0.7,0.4000000000000003,0.0999999999996156,0.6666666666666649,0.1032795558986491,1.4249999999999998,0.903654197738783,60.666666666666664,35.501173689553816,110.0,43.09524335702407,198.08333333333337,103.70978592674018,43.0,18.330302779823356,66.66666666666667,16.63329993316868,90.25,28.70579605711634,0.9000000000000036,0.4582575694977914,1.3833333333333315,0.8931218655187038,2.6249999999999987,2.65025727739049,4,12,7,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.9659258262890684,-0.2588190451025206,1.4,1.8,4.2,1.2,315.0,306.0,539.0,243.0,110.0,114.0,164.0,106.0,5.6,8.1,18.7,5.2
919.0,795.0,2327.0,998.0,822.0,12.3,35.8,0.5086,0.5,100.0,63.0,1.4,0.4,51.0,39.0,0.8,0.3,31.0,27.0,0.5,0.7666666666666669,0.5507570547285456,0.6666666666666649,0.1032795558986491,1.4249999999999998,0.903654197738783,155.33333333333334,140.42910429585328,110.0,43.09524335702407,198.08333333333337,103.70978592674018,70.66666666666667,36.1155552820849,66.66666666666667,16.63329993316868,90.25,28.70579605711634,2.6000000000000036,2.615339366124792,1.8666666666666647,1.9304576314096116,2.233333333333332,1.518571896901216,4,12,8,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,2.4,2.1,3.5,1.7,417.0,342.0,460.0,356.0,128.0,114.0,151.0,124.0,10.6,9.0,14.5,8.4
996.0,998.0,2318.0,1136.0,1060.0,12.9,34.5,0.5102,1.4,315.0,110.0,5.6,0.5,100.0,63.0,1.4,0.4,51.0,39.0,0.8,1.4333333333333336,0.9504384952921848,0.6666666666666649,0.1032795558986491,1.4249999999999998,0.903654197738783,277.3333333333333,161.82191858130756,159.33333333333334,164.99535346993176,198.08333333333337,103.70978592674018,100.33333333333331,33.56088993655155,67.0,42.412262377761486,90.25,28.70579605711634,5.86666666666667,4.605793453177788,3.2666666666666653,4.075127809856717,2.741666666666666,2.8143975080522945,4,12,9,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,1.8,1.7,2.6,2.4,328.0,324.0,386.0,429.0,122.0,111.0,147.0,134.0,7.2,8.4,8.0,14.1
925.0,866.0,2542.0,1013.0,916.0,14.4,30.2,0.4911,2.4,417.0,128.0,10.6,1.4,315.0,110.0,5.6,0.5,100.0,63.0,1.4,1.866666666666667,0.5033222956846631,1.1333333333333315,0.8664102184684959,1.4249999999999998,0.903654197738783,353.3333333333333,55.518765596284105,207.0,165.62970748027354,198.08333333333337,103.70978592674018,120.0,9.165151389911207,81.5,44.121423367793504,90.25,28.70579605711634,7.800000000000004,2.553429066961142,4.349999999999999,4.120072814890646,3.174999999999999,3.0778165223827503,4,12,10,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.4999999999999999,-0.8660254037844387,1.5,2.3,1.3,2.8,304.0,327.0,202.0,518.0,111.0,116.0,110.0,147.0,6.2,8.7,4.6,13.0
883.0,821.0,886.0,967.0,844.0,16.2,26.2,0.4789,1.8,328.0,122.0,7.2,2.4,417.0,128.0,10.6,1.4,315.0,110.0,5.6,1.9000000000000004,0.4582575694955259,1.3333333333333317,0.7685484153042206,1.4249999999999998,0.903654197738783,349.6666666666667,59.534303836822914,252.5,143.65061781976755,198.08333333333337,103.70978592674018,120.33333333333331,8.6216781042512,95.5,35.93744565213375,90.25,28.70579605711634,8.000000000000004,2.306512518934603,5.299999999999998,3.6894444026168665,3.5416666666666656,3.160108839705626,4,12,11,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,1.5,2.9,1.0,2.9,300.0,404.0,162.0,460.0,110.0,148.0,99.0,146.0,6.2,11.8,3.4,13.5
884.0,822.0,909.0,968.0,807.0,17.1,23.5,0.453,1.5,304.0,111.0,6.2,1.8,328.0,122.0,7.2,2.4,417.0,128.0,10.6,1.6000000000000003,0.1732050807567207,1.5166666666666648,0.6177917664283253,1.4249999999999998,0.903654197738783,310.6666666666667,15.143755588863826,294.0,104.40114941896402,198.08333333333337,103.70978592674018,114.33333333333331,6.658328118478787,107.33333333333331,22.957932543387436,90.25,28.70579605711634,6.533333333333338,0.5773502691913966,6.199999999999998,2.958377933936251,3.8999999999999986,3.200568131384517,4,12,12,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,1.8,4.0,1.6,2.6,306.0,575.0,261.0,389.0,114.0,177.0,116.0,133.0,8.1,16.5,4.8,12.5
920.0,903.0,849.0,1011.0,853.0,18.1,21.3,0.4396,1.5,300.0,110.0,6.2,1.5,304.0,111.0,6.2,1.8,328.0,122.0,7.2,1.6000000000000003,0.1732050807567207,1.7333333333333316,0.3669695718538971,1.4249999999999998,0.903654197738783,303.3333333333333,3.0550504636196205,328.3333333333333,44.572039067867074,198.08333333333337,103.70978592674018,111.66666666666669,2.081665999464268,115.83333333333331,7.49444238530951,90.25,28.70579605711634,6.833333333333337,1.096965511461221,7.3166666666666655,1.8356651837052371,4.349999999999999,3.390494734615058,4,12,13,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890684,2.1,4.2,1.6,2.3,342.0,539.0,263.0,362.0,114.0,164.0,121.0,120.0,9.0,18.7,4.4,8.8
941.0,941.0,837.0,1036.0,884.0,18.8,20.0,0.4278,1.8,306.0,114.0,8.1,1.5,300.0,110.0,6.2,1.5,304.0,111.0,6.2,1.8000000000000005,0.2999999999999087,1.849999999999998,0.3507135583349566,1.4249999999999998,0.903654197738783,316.0,22.715633383242853,332.8333333333333,44.318919962781834,198.08333333333337,103.70978592674018,112.66666666666669,2.309401076756799,116.5,7.035623639739174,90.25,28.70579605711634,7.76666666666667,1.4294521094934869,7.883333333333332,1.7209493504073787,4.874999999999999,3.5934599685334634,4,12,14,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388,1.7,3.5,1.1,2.3,324.0,460.0,159.0,337.0,111.0,151.0,103.0,117.0,8.4,14.5,3.8,9.0
934.0,914.0,873.0,1016.0,834.0,18.1,20.8,0.4274,2.1,342.0,114.0,9.0,1.8,306.0,114.0,8.1,1.5,300.0,110.0,6.2,1.8666666666666671,0.2081665999464841,1.7333333333333314,0.2250925735483794,1.4249999999999998,0.903654197738783,324.0,18.000000000052136,317.3333333333333,16.573070526232765,238.33333333333337,138.95148488416996,113.0,1.7320508075665988,113.66666666666669,4.412104562079737,90.33333333333331,37.688516054950625,8.500000000000004,0.4582575694978157,7.516666666666665,1.1737404596705274,5.391666666666666,3.619507332957262,4,12,15,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,2.3,2.6,1.1,1.7,327.0,386.0,159.0,254.0,116.0,147.0,103.0,109.0,8.7,8.0,3.6,6.1
929.0,928.0,842.0,1001.0,893.0,17.6,19.9,0.3952,1.7,324.0,111.0,8.4,2.1,342.0,114.0,9.0,1.8,306.0,114.0,8.1,2.0333333333333337,0.3055050463303054,1.8166666666666649,0.325064096243546,1.4749999999999996,0.718742588894608,331.0,9.643650761089347,317.1666666666667,16.448910804897857,262.0833333333333,126.10562552035232,113.66666666666669,2.5166114784220026,112.66666666666669,2.3380903889125717,97.08333333333331,33.94503132293702,8.700000000000003,0.300000000003409,7.766666666666666,1.2500666648893488,6.058333333333333,3.4073338906573865,4,12,16,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,2.9,1.3,0.8,1.8,404.0,202.0,111.0,281.0,148.0,110.0,83.0,112.0,11.8,4.6,2.7,7.8
972.0,1043.0,764.0,1083.0,1037.0,16.0,20.8,0.3757,2.3,327.0,116.0,8.7,1.7,324.0,111.0,8.4,2.1,342.0,114.0,9.0,2.3000000000000003,0.5999999999999606,2.0499999999999985,0.5049752469180733,1.6916666666666664,0.7242028009954882,351.6666666666667,45.34681172183047,333.8333333333333,37.55751145466726,293.1666666666667,108.7430945212667,125.0,20.074859899884498,118.83333333333331,14.455679391392238,107.16666666666669,28.81865977999616,9.633333333333336,1.8823743871332776,8.699999999999998,1.8110770276277337,6.999999999999999,3.2910346535561428,4,12,17,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.9659258262890684,-0.2588190451025206,4.0,1.0,0.8,2.5,575.0,162.0,104.0,369.0,177.0,99.0,76.0,131.0,16.5,3.4,2.4,11.5
1073.0,1195.0,675.0,1249.0,1244.0,14.6,23.7,0.3903,2.9,404.0,148.0,11.8,2.3,327.0,116.0,8.7,1.7,324.0,111.0,8.4,3.066666666666667,0.8621678104251501,2.466666666666665,0.8640987597876993,1.9916666666666665,0.8712147562542569,435.3333333333333,126.9343662423023,379.6666666666667,101.45475181906168,336.8333333333333,107.86340969724472,147.0,30.512292604784523,130.0,26.840268254994218,118.66666666666669,26.59232060485741,12.333333333333336,3.927255190757965,10.416666666666664,3.265220768442398,8.308333333333332,3.6977777929533735,4,12,18,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210294e-16,4.2,1.6,1.0,2.4,539.0,261.0,221.0,350.0,164.0,116.0,107.0,133.0,18.7,4.8,4.3,10.7
