CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_t+1h,CO(GT)_t+6h,CO(GT)_t+12h,CO(GT)_t+24h,CO(GT)_t-1h,CO(GT)_t-2h,CO(GT)_t-3h,CO(GT)_roll_mean_3h,CO(GT)_roll_std_3h,CO(GT)_roll_mean_6h,CO(GT)_roll_std_6h,CO(GT)_roll_mean_12h,CO(GT)_roll_std_12h,weekday,month,hour,weekday_sin,weekday_cos,hour_sin,hour_cos
0.4,818.0,0.7,463.0,33.0,1509.0,29.0,1046.0,437.0,14.4,68.5,1.1158,0.4,1.4,1.7,0.3,0.4,0.5,0.8,0.4333333333333336,0.0577350269183097,0.8333333333333316,0.5750362307425715,1.7916666666666663,1.146106716698153,3,12,5,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025207
0.4,814.0,0.8,482.0,57.0,1426.0,41.0,1027.0,457.0,14.5,62.9,1.0335,0.6,1.5,2.3,0.4,0.4,0.4,0.5,0.4,0.0,0.5833333333333316,0.2562550812503466,1.6083333333333332,1.1804916797930516,3,12,6,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17
0.6,832.0,1.3,530.0,112.0,1346.0,63.0,1027.0,512.0,14.6,56.7,0.9358,1.9,1.6,3.2,0.5,0.4,0.4,0.4,0.4666666666666669,0.1154700538376007,0.5166666666666649,0.16020819787583,1.458333333333333,1.1851032431690127,3,12,7,0.4338837391175582,-0.900968867902419,0.9659258262890684,-0.2588190451025206
1.9,1091.0,7.6,882.0,358.0,844.0,114.0,1288.0,931.0,15.0,55.3,0.9338,2.0,1.8,2.6,1.4,0.6,0.4,0.4,0.9666666666666668,0.8144527815246662,0.6999999999999981,0.5932958789676159,1.3249999999999995,1.0118614709354494,3,12,8,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
2.0,1019.0,7.4,874.0,287.0,1113.0,114.0,1235.0,905.0,14.5,56.5,0.9306,1.4,1.4,1.6,2.4,1.9,0.6,0.4,1.5000000000000002,0.781024967590627,0.949999999999998,0.7791020472312714,1.1999999999999995,0.7862453931069063,3,12,9,0.4338837391175582,-0.900968867902419,0.7071067811865476,-0.7071067811865475
1.4,937.0,4.7,750.0,263.0,1386.0,102.0,1141.0,790.0,14.3,55.4,0.9005,1.4,1.7,0.8,1.8,2.0,1.9,0.6,1.7666666666666668,0.3214550253663447,1.116666666666665,0.7440878084383767,1.133333333333333,0.72530035575658,3,12,10,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387
1.4,950.0,5.4,786.0,282.0,1038.0,101.0,1145.0,850.0,14.7,52.5,0.8716,1.5,1.7,0.7,1.5,1.4,2.0,1.9,1.6000000000000003,0.3464101615136911,1.2833333333333314,0.6585337247754499,1.058333333333333,0.6345482764546215,3,12,11,0.4338837391175582,-0.900968867902419,0.258819045102521,-0.9659258262890682
1.5,962.0,5.4,785.0,286.0,993.0,103.0,1161.0,870.0,15.5,51.7,0.9033,1.6,2.3,0.6,1.5,1.4,1.4,2.0,1.4333333333333336,0.0577350269184345,1.4666666666666648,0.4966554808583407,1.0249999999999997,0.5956280108194569,3,12,12,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0
1.6,969.0,6.0,812.0,259.0,989.0,100.0,1189.0,842.0,14.9,53.4,0.8998,1.8,3.2,0.7,1.8,1.5,1.4,1.4,1.5000000000000002,0.0999999999997002,1.6333333333333315,0.2581988897470925,1.0749999999999995,0.6180982563844282,3,12,13,0.4338837391175582,-0.900968867902419,-0.2588190451025208,-0.9659258262890684
1.8,1010.0,7.1,863.0,265.0,915.0,95.0,1257.0,886.0,15.2,51.0,0.8762,1.4,2.6,0.7,2.1,1.6,1.5,1.4,1.6333333333333335,0.1527525231650051,1.6166666666666647,0.2401388487242976,1.158333333333333,0.6444988656924102,3,12,14,0.4338837391175582,-0.900968867902419,-0.4999999999999998,-0.8660254037844388
1.4,946.0,5.3,780.0,249.0,945.0,99.0,1142.0,801.0,15.2,50.1,0.858,1.7,1.6,0.5,1.7,1.8,1.6,1.5,1.6000000000000003,0.199999999999854,1.5166666666666648,0.1602081978758582,1.233333333333333,0.6124961348053801,3,12,15,0.4338837391175582,-0.900968867902419,-0.7071067811865471,-0.7071067811865479
1.7,988.0,7.2,865.0,268.0,876.0,102.0,1190.0,895.0,15.6,46.6,0.8176,1.7,0.8,0.5,2.3,1.4,1.8,1.6,1.6333333333333335,0.2081665999464742,1.5666666666666649,0.1632993161854349,1.3416666666666666,0.5648142628467933,3,12,16,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
1.7,948.0,5.7,799.0,226.0,1539.0,105.0,1145.0,827.0,14.8,48.4,0.8069,2.3,0.7,0.3,2.9,1.7,1.4,1.8,1.6000000000000003,0.1732050807567191,1.6166666666666647,0.1471960144386766,1.4499999999999995,0.4871064845316082,3,12,17,0.4338837391175582,-0.900968867902419,-0.9659258262890684,-0.2588190451025206
2.3,1045.0,9.5,960.0,301.0,1376.0,118.0,1259.0,972.0,14.6,48.0,0.7902,3.2,0.6,0.4,4.0,1.7,1.7,1.4,1.9,0.3464101615136982,1.7499999999999982,0.3016620625799102,1.6083333333333327,0.4187825066532769,3,12,18,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16
3.2,1114.0,12.2,1057.0,388.0,777.0,135.0,1301.0,1079.0,15.1,45.4,0.7759,2.6,0.7,0.5,4.2,2.3,1.7,1.7,2.4,0.7549834435270452,2.016666666666665,0.6493586579592475,1.825,0.5119037551585922,3,12,19,0.4338837391175582,-0.900968867902419,-0.9659258262890684,0.2588190451025203
2.6,1006.0,10.3,987.0,285.0,1028.0,124.0,1247.0,964.0,14.5,45.4,0.7458,1.6,0.7,1.4,3.5,3.2,2.3,1.7,2.7000000000000006,0.4582575694955401,2.149999999999998,0.6774953874381505,1.883333333333333,0.558949230632135,3,12,20,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001
1.6,889.0,4.5,738.0,197.0,1379.0,100.0,1061.0,743.0,13.4,48.1,0.7374,0.8,0.5,2.4,2.6,2.6,3.2,2.3,2.4666666666666672,0.8082903768654489,2.183333333333332,0.6369196704974942,1.8499999999999996,0.5632696754421815,3,12,21,0.4338837391175582,-0.900968867902419,-0.7071067811865477,0.7071067811865474
0.8,792.0,2.0,583.0,105.0,1972.0,66.0,946.0,517.0,12.3,48.7,0.6931,0.7,0.5,1.8,1.3,1.6,2.6,3.2,1.666666666666667,0.9018499505645472,2.033333333333331,0.8453795991545071,1.7999999999999998,0.6295741706611301,3,12,22,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384
0.7,808.0,1.8,572.0,88.0,1729.0,57.0,954.0,468.0,12.0,51.2,0.7179,0.6,0.3,1.5,1.0,0.8,1.6,2.6,1.0333333333333337,0.4932882862315569,1.8666666666666647,1.0073066398404378,1.7416666666666665,0.6986458763966722,3,12,23,0.4338837391175582,-0.900968867902419,-0.2588190451025215,0.965925826289068
0.6,814.0,1.9,574.0,92.0,1613.0,58.0,965.0,461.0,11.9,54.6,0.7589,0.7,0.4,1.5,1.6,0.7,0.8,1.6,0.7000000000000003,0.0999999999996392,1.5833333333333317,1.096205576827007,1.6666666666666663,0.7714606374608681,4,12,0,-0.433883739117558,-0.9009688679024191,0.0,1.0
0.7,827.0,2.7,636.0,88.0,1485.0,59.0,980.0,483.0,13.7,45.0,0.6991,0.7,0.5,1.8,1.6,0.6,0.7,0.8,0.666666666666667,0.057735026918333,1.166666666666665,0.7916228058025028,1.5916666666666666,0.8207073815073312,4,12,1,-0.433883739117558,-0.9009688679024191,0.2588190451025207,0.9659258262890684
0.7,801.0,2.7,633.0,90.0,1489.0,60.0,940.0,482.0,14.7,37.5,0.622,0.5,1.4,2.1,1.1,0.7,0.6,0.7,0.666666666666667,0.057735026918333,0.8499999999999983,0.3728270376460877,1.4999999999999998,0.8559949022787968,4,12,2,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387
0.5,770.0,2.2,600.0,90.0,2081.0,60.0,901.0,416.0,13.8,36.8,0.576,0.5,2.4,1.7,1.1,0.7,0.7,0.6,0.6333333333333336,0.1154700538376081,0.6666666666666649,0.1032795558986491,1.4249999999999998,0.903654197738783,4,12,3,-0.433883739117558,-0.9009688679024191,0.7071067811865475,0.7071067811865476
0.5,721.0,0.7,470.0,42.0,2331.0,35.0,815.0,367.0,13.2,35.6,0.5375,0.3,1.8,2.3,0.8,0.5,0.7,0.7,0.6333333333333336,0.1154700538376081,0.6666666666666649,0.1032795558986491,1.4249999999999998,0.903654197738783,4,12,4,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
0.3,709.0,0.5,437.0,31.0,2559.0,27.0,787.0,324.0,12.0,37.3,0.5239,0.4,1.5,2.9,0.8,0.5,0.5,0.7,0.6333333333333336,0.1154700538376081,0.6666666666666649,0.1032795558986491,1.4249999999999998,0.903654197738783,4,12,5,-0.433883739117558,-0.9009688679024191,0.9659258262890684,0.2588190451025207
0.4,734.0,0.8,478.0,51.0,2294.0,39.0,805.0,378.0,11.7,38.1,0.5223,0.5,1.5,4.0,1.0,0.3,0.5,0.5,0.6333333333333336,0.1154700538376081,0.6666666666666649,0.1032795558986491,1.4249999999999998,0.903654197738783,4,12,6,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
0.5,770.0,1.4,533.0,100.0,2683.0,63.0,839.0,480.0,11.5,38.0,0.5159,1.4,1.8,4.2,1.2,0.4,0.3,0.5,0.4000000000000003,0.0999999999996156,0.6666666666666649,0.1032795558986491,1.4249999999999998,0.903654197738783,4,12,7,-0.433883739117558,-0.9009688679024191,0.9659258262890684,-0.2588190451025206
1.4,919.0,5.6,795.0,315.0,2327.0,110.0,998.0,822.0,12.3,35.8,0.5086,2.4,2.1,3.5,1.7,0.5,0.4,0.3,0.7666666666666669,0.5507570547285456,0.6666666666666649,0.1032795558986491,1.4249999999999998,0.903654197738783,4,12,8,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998
2.4,996.0,10.6,998.0,417.0,2318.0,128.0,1136.0,1060.0,12.9,34.5,0.5102,1.8,1.7,2.6,2.4,1.4,0.5,0.4,1.4333333333333336,0.9504384952921848,0.6666666666666649,0.1032795558986491,1.4249999999999998,0.903654197738783,4,12,9,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475
1.8,925.0,7.2,866.0,328.0,2542.0,122.0,1013.0,916.0,14.4,30.2,0.4911,1.5,2.3,1.3,2.8,2.4,1.4,0.5,1.866666666666667,0.5033222956846631,1.1333333333333315,0.8664102184684959,1.4249999999999998,0.903654197738783,4,12,10,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387
1.5,883.0,6.2,821.0,304.0,886.0,111.0,967.0,844.0,16.2,26.2,0.4789,1.5,2.9,1.0,2.9,1.8,2.4,1.4,1.9000000000000004,0.4582575694955259,1.3333333333333317,0.7685484153042206,1.4249999999999998,0.903654197738783,4,12,11,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682
1.5,884.0,6.2,822.0,300.0,909.0,110.0,968.0,807.0,17.1,23.5,0.453,1.8,4.0,1.6,2.6,1.5,1.8,2.4,1.6000000000000003,0.1732050807567207,1.5166666666666648,0.6177917664283253,1.4249999999999998,0.903654197738783,4,12,12,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
1.8,920.0,8.1,903.0,306.0,849.0,114.0,1011.0,853.0,18.1,21.3,0.4396,2.1,4.2,1.6,2.3,1.5,1.5,1.8,1.6000000000000003,0.1732050807567207,1.7333333333333316,0.3669695718538971,1.4249999999999998,0.903654197738783,4,12,13,-0.433883739117558,-0.9009688679024191,-0.2588190451025208,-0.9659258262890684
2.1,941.0,9.0,941.0,342.0,837.0,114.0,1036.0,884.0,18.8,20.0,0.4278,1.7,3.5,1.1,2.3,1.8,1.5,1.5,1.8000000000000005,0.2999999999999087,1.849999999999998,0.3507135583349566,1.4249999999999998,0.903654197738783,4,12,14,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388
1.7,934.0,8.4,914.0,324.0,873.0,111.0,1016.0,834.0,18.1,20.8,0.4274,2.3,2.6,1.1,1.7,2.1,1.8,1.5,1.8666666666666671,0.2081665999464841,1.7333333333333314,0.2250925735483794,1.4249999999999998,0.903654197738783,4,12,15,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479
2.3,929.0,8.7,928.0,327.0,842.0,116.0,1001.0,893.0,17.6,19.9,0.3952,2.9,1.3,0.8,1.8,1.7,2.1,1.8,2.0333333333333337,0.3055050463303054,1.8166666666666649,0.325064096243546,1.4749999999999996,0.718742588894608,4,12,16,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2.9,972.0,11.8,1043.0,404.0,764.0,148.0,1083.0,1037.0,16.0,20.8,0.3757,4.0,1.0,0.8,2.5,2.3,1.7,2.1,2.3000000000000003,0.5999999999999606,2.0499999999999985,0.5049752469180733,1.6916666666666664,0.7242028009954882,4,12,17,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,-0.2588190451025206
4.0,1073.0,16.5,1195.0,575.0,675.0,177.0,1249.0,1244.0,14.6,23.7,0.3903,4.2,1.6,1.0,2.4,2.9,2.3,1.7,3.066666666666667,0.8621678104251501,2.466666666666665,0.8640987597876993,1.9916666666666665,0.8712147562542569,4,12,18,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16
4.2,1050.0,18.7,1260.0,539.0,662.0,164.0,1256.0,1269.0,13.7,22.9,0.3581,3.5,1.6,1.2,2.0,4.0,2.9,2.3,3.7000000000000006,0.6999999999999814,2.866666666666665,1.0327955589886335,2.3,0.9467648263236484,4,12,19,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203
3.5,980.0,14.5,1132.0,460.0,742.0,151.0,1102.0,1125.0,12.8,21.7,0.3182,2.6,1.1,1.7,2.3,4.2,4.0,2.9,3.9,0.360555127546367,3.099999999999998,0.9818350166906762,2.4749999999999996,0.9592847714455204,4,12,20,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2.6,872.0,8.0,900.0,386.0,918.0,147.0,910.0,946.0,12.7,21.3,0.3119,1.3,1.1,2.4,2.9,3.5,4.2,4.0,3.4333333333333336,0.8020806277010455,3.2499999999999982,0.7713624310270639,2.4916666666666667,0.959600611365658,4,12,21,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474
1.3,802.0,4.6,743.0,202.0,1051.0,110.0,826.0,751.0,12.8,22.5,0.3309,1.0,0.8,2.8,2.0,2.6,3.5,4.2,2.4666666666666672,1.1060440015357835,3.0833333333333317,1.0684880283216311,2.4499999999999997,1.0022701504811296,4,12,22,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
1.0,792.0,3.4,674.0,162.0,1122.0,99.0,810.0,670.0,12.6,23.4,0.3408,1.6,0.8,2.9,2.5,1.3,2.6,3.5,1.633333333333334,0.850490054811504,2.7666666666666644,1.3721030087667043,2.4083333333333328,1.05439196897664,4,12,23,-0.433883739117558,-0.9009688679024191,-0.2588190451025215,0.965925826289068
1.6,857.0,4.8,753.0,261.0,1034.0,116.0,860.0,754.0,12.4,24.0,0.3443,1.6,1.0,2.6,3.0,1.0,1.3,2.6,1.3000000000000007,0.2999999999998943,2.366666666666665,1.2878923350446023,2.4166666666666665,1.0469291313458695,5,12,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0
1.6,856.0,4.4,734.0,263.0,1041.0,121.0,853.0,781.0,12.5,24.0,0.3462,1.1,1.2,2.3,2.4,1.6,1.0,1.3,1.4000000000000006,0.3464101615136862,1.9333333333333316,0.9373722135131988,2.4,1.0591591862502034,5,12,1,-0.9749279121818236,-0.2225209339563146,0.2588190451025207,0.9659258262890684
1.1,869.0,3.8,702.0,159.0,1019.0,103.0,891.0,842.0,11.9,32.4,0.4489,1.1,1.7,2.3,2.6,1.6,1.6,1.0,1.4333333333333342,0.2886751345947065,1.5333333333333317,0.5785038173310785,2.3166666666666664,1.1223622274902971,5,12,2,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387
1.1,890.0,3.6,688.0,159.0,1015.0,103.0,897.0,840.0,11.7,33.8,0.4623,0.8,2.4,1.7,2.0,1.1,1.6,1.6,1.2666666666666673,0.2886751345947019,1.2833333333333317,0.2639444385976471,2.2666666666666666,1.1648904227307,5,12,3,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476
0.8,834.0,2.7,632.0,111.0,1102.0,83.0,871.0,746.0,11.5,34.2,0.4621,0.8,2.8,1.8,2.1,1.1,1.1,1.6,1.0000000000000009,0.1732050807566905,1.1999999999999982,0.3286335345030381,2.1416666666666666,1.2391040262539703,5,12,4,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
0.8,860.0,2.4,616.0,104.0,1105.0,76.0,873.0,754.0,10.5,37.8,0.4799,1.0,2.9,2.5,1.7,0.8,1.1,1.1,0.9000000000000007,0.173205080756686,1.166666666666665,0.3614784456459691,1.9666666666666663,1.2701705922171815,5,12,5,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,0.2588190451025207
1.0,909.0,4.3,728.0,221.0,933.0,107.0,948.0,905.0,7.8,47.4,0.5046,1.2,2.6,2.4,1.5,0.8,0.8,1.1,0.8666666666666673,0.1154700538376202,1.0666666666666649,0.2943920288775238,1.7166666666666666,1.1199296514703223,5,12,6,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
1.2,955.0,5.2,772.0,243.0,1030.0,106.0,957.0,960.0,9.3,43.1,0.5062,1.7,2.3,2.0,1.3,1.0,0.8,0.8,1.0000000000000009,0.1999999999998291,0.9999999999999982,0.1673320053066878,1.4666666666666666,0.8060378215052841,5,12,7,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,-0.2588190451025206
1.7,1035.0,8.4,914.0,356.0,947.0,124.0,1064.0,1080.0,8.2,46.8,0.5091,2.4,2.3,2.3,1.9,1.2,1.0,0.8,1.3000000000000007,0.3605551275463107,1.0999999999999983,0.3346640106135681,1.3166666666666664,0.5042245771900051,5,12,8,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998
2.4,1087.0,14.1,1121.0,429.0,711.0,134.0,1177.0,1209.0,10.7,34.2,0.439,2.8,1.7,2.9,2.0,1.7,1.2,1.0,1.7666666666666673,0.602771377334124,1.3166666666666649,0.6274286147974344,1.2999999999999998,0.4592483978296561,5,12,9,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475
2.8,1101.0,13.0,1083.0,518.0,692.0,147.0,1130.0,1243.0,14.4,28.2,0.4593,2.9,1.8,2.0,2.7,2.4,1.7,1.2,2.3000000000000003,0.5567764362829588,1.649999999999998,0.8043631020875859,1.4249999999999996,0.6311965548932484,5,12,10,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387
2.9,1135.0,13.5,1100.0,460.0,679.0,146.0,1161.0,1273.0,17.4,23.3,0.4599,2.6,2.5,2.5,2.4,2.8,2.4,1.7,2.7000000000000006,0.2645751311063791,1.999999999999998,0.8173126696680824,1.583333333333333,0.743252475558781,5,12,11,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682
2.6,1095.0,12.5,1067.0,389.0,702.0,133.0,1152.0,1216.0,17.8,23.6,0.4766,2.3,2.4,3.0,2.7,2.9,2.8,2.4,2.766666666666667,0.1527525231650593,2.2666666666666644,0.6742897497861269,1.666666666666666,0.7992420652017087,5,12,12,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
2.3,986.0,8.8,931.0,362.0,815.0,120.0,1011.0,976.0,18.3,19.5,0.4044,2.3,2.0,2.4,3.2,2.6,2.9,2.8,2.6000000000000005,0.2999999999999272,2.449999999999998,0.4324349662087617,1.7249999999999996,0.8192291276781954,5,12,13,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890684
2.3,991.0,9.0,940.0,337.0,816.0,117.0,1035.0,973.0,18.9,18.9,0.4091,1.7,2.3,2.6,3.4,2.3,2.6,2.9,2.400000000000001,0.1732050807567537,2.5499999999999985,0.2588435821108454,1.8249999999999995,0.8091802810701334,5,12,14,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388
1.7,926.0,6.1,815.0,254.0,931.0,109.0,945.0,827.0,18.4,19.7,0.4117,1.8,2.9,2.0,3.2,2.3,2.3,2.6,2.1000000000000005,0.3464101615137024,2.4333333333333313,0.4366539438349771,1.875,0.7782556252169532,5,12,15,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479
1.8,974.0,7.8,891.0,281.0,857.0,112.0,1005.0,912.0,17.8,21.0,0.4234,2.5,2.0,2.1,4.3,1.7,2.3,2.3,1.9333333333333336,0.3214550253663495,2.2666666666666653,0.4589843860815284,1.958333333333333,0.7025386865223994,5,12,16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2.5,1042.0,11.5,1031.0,369.0,756.0,131.0,1094.0,1084.0,16.1,23.4,0.4248,2.4,2.5,1.7,5.0,1.8,1.7,2.3,2.0000000000000004,0.4358898943540079,2.199999999999998,0.368781778291675,2.0999999999999996,0.6134848297746635,5,12,17,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,-0.2588190451025206
2.4,1006.0,10.7,1005.0,350.0,781.0,133.0,1071.0,1045.0,14.9,24.9,0.4178,2.0,3.0,1.5,6.3,2.5,1.8,1.7,2.233333333333334,0.3785938897199539,2.1666666666666647,0.3326659986632785,2.2166666666666663,0.509604719068594,5,12,18,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16
2.0,979.0,9.2,946.0,323.0,826.0,138.0,1018.0,1026.0,14.6,24.6,0.4054,2.3,2.4,1.3,4.6,2.4,2.5,1.8,2.3000000000000007,0.2645751311063687,2.116666666666665,0.3311595788538147,2.2833333333333328,0.4063883796954898,5,12,19,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203
2.3,1072.0,10.9,1011.0,340.0,762.0,142.0,1075.0,1172.0,14.2,26.8,0.4332,2.9,2.6,1.9,3.1,2.0,2.4,2.5,2.233333333333334,0.2081665999464964,2.116666666666665,0.3311595788538147,2.333333333333333,0.3626501778782988,5,12,20,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2.9,1217.0,11.6,1037.0,443.0,669.0,138.0,1167.0,1452.0,13.3,38.7,0.5867,2.0,2.0,2.0,2.6,2.3,2.0,2.4,2.4000000000000004,0.4582575694955331,2.3166666666666647,0.3868677637987401,2.3749999999999996,0.3980063955630624,5,12,21,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474
2.0,1124.0,9.0,939.0,292.0,737.0,118.0,1126.0,1317.0,11.2,45.1,0.6004,2.5,2.1,2.7,2.1,2.9,2.3,2.0,2.4000000000000004,0.4582575694955331,2.349999999999998,0.3391164991562213,2.308333333333333,0.3872005196590686,5,12,22,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
2.5,1152.0,11.6,1036.0,372.0,670.0,120.0,1206.0,1365.0,8.8,52.5,0.5969,3.0,1.7,2.4,2.1,2.0,2.9,2.3,2.4666666666666672,0.4509249752822385,2.349999999999998,0.3391164991562213,2.275,0.3467380462644433,5,12,23,-0.9749279121818236,-0.2225209339563146,-0.2588190451025215,0.965925826289068
3.0,1216.0,11.7,1039.0,443.0,685.0,132.0,1183.0,1378.0,8.6,54.3,0.606,2.4,1.5,2.7,2.5,2.5,2.0,2.9,2.5000000000000004,0.4999999999999546,2.449999999999998,0.4324349662087611,2.308333333333333,0.3964807305493926,6,12,0,-0.7818314824680299,0.6234898018587334,0.0,1.0
2.4,1095.0,11.3,1024.0,360.0,708.0,121.0,1219.0,1246.0,8.1,53.2,0.5746,2.6,1.3,3.2,2.0,3.0,2.5,2.0,2.633333333333334,0.3214550253663638,2.516666666666665,0.3763863263545046,2.3166666666666664,0.3973396379406391,6,12,1,-0.7818314824680299,0.6234898018587334,0.2588190451025207,0.9659258262890684
2.6,1099.0,10.4,994.0,401.0,715.0,117.0,1164.0,1186.0,6.8,57.8,0.5768,2.0,1.9,3.4,1.8,2.4,3.0,2.5,2.6666666666666674,0.3055050463303183,2.5666666666666647,0.3614784456459887,2.3416666666666663,0.4055486369964854,6,12,2,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387
2.0,974.0,6.4,832.0,401.0,832.0,117.0,1035.0,1024.0,6.6,58.1,0.5687,2.1,2.0,3.2,1.3,2.6,2.4,3.0,2.333333333333334,0.3055050463303115,2.4166666666666647,0.3816630276390925,2.3666666666666667,0.3700941731096384,6,12,3,-0.7818314824680299,0.6234898018587334,0.7071067811865475,0.7071067811865476
2.1,1091.0,9.8,971.0,273.0,703.0,102.0,1148.0,1187.0,5.4,64.1,0.5772,1.7,2.7,4.3,1.3,2.0,2.6,2.4,2.233333333333334,0.3214550253663558,2.433333333333332,0.3614784456459871,2.391666666666666,0.3369875458538727,6,12,4,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
1.7,955.0,5.8,804.0,199.0,843.0,95.0,1017.0,1007.0,5.6,61.6,0.5656,1.5,2.4,5.0,0.7,2.1,2.0,2.6,1.9333333333333336,0.2081665999464865,2.2999999999999985,0.4647580015448588,2.3249999999999997,0.3887626057588022,6,12,5,-0.7818314824680299,0.6234898018587334,0.9659258262890684,0.2588190451025207
1.5,975.0,7.0,859.0,177.0,777.0,81.0,1043.0,1019.0,4.2,69.0,0.5737,1.3,2.7,6.3,0.9,1.7,2.1,2.0,1.7666666666666673,0.3055050463302995,2.0499999999999985,0.4135214625626689,2.2499999999999996,0.4542726454054292,6,12,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
1.3,909.0,4.0,709.0,206.0,936.0,95.0,953.0,921.0,4.8,64.6,0.563,1.9,3.2,4.6,1.5,1.5,1.7,2.1,1.5000000000000009,0.199999999999854,1.8666666666666651,0.4676180777799698,2.1916666666666664,0.5282188481256251,6,12,7,-0.7818314824680299,0.6234898018587334,0.9659258262890684,-0.2588190451025206
1.9,992.0,6.9,853.0,323.0,821.0,111.0,1052.0,1038.0,4.0,69.0,0.5661,2.0,3.4,3.1,3.4,1.3,1.5,1.7,1.566666666666667,0.3055050463302952,1.7499999999999982,0.3082207001483938,2.158333333333333,0.5333570070503507,6,12,8,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998
2.0,1018.0,7.7,889.0,392.0,780.0,118.0,1085.0,1105.0,4.9,66.3,0.5786,2.7,3.2,2.6,3.4,1.9,1.3,1.5,1.7333333333333336,0.3785938897199452,1.7499999999999982,0.3082207001483938,2.0833333333333335,0.4802145984932899,6,12,9,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475
2.7,1100.0,9.9,974.0,420.0,728.0,130.0,1131.0,1208.0,9.4,48.7,0.5748,2.4,4.3,2.1,3.2,2.0,1.9,1.3,2.2000000000000006,0.435889894354011,1.849999999999998,0.4888762624631789,2.1416666666666666,0.510718448201496,6,12,10,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387
